index,prediction
12700,0.0 inch
12701,0.0 inch
12702,0.0 inch
12703,12.62 inch
12704,56.49 inch
12705,62.60 inch
12706,26.47 inch
12707,65.62 inch
12708,69.43 inch
12709,0.0 inch
12710,61.40 inch
12711,24.76 inch
12712,0.0 inch
12713,95.32 inch
12714,33.89 inch
12715,55.28 inch
12716,0.0 inch
12717,81.64 inch
12718,78.08 inch
12719,0.0 inch
12720,0.0 inch
12721,0.0 inch
12722,0.0 inch
12723,38.13 inch
12724,0.0 inch
12725,0.0 inch
12726,66.57 inch
12727,96.18 inch
12728,57.69 inch
12729,99.39 inch
12730,82.58 inch
12731,73.85 inch
12732,69.75 inch
12733,0.0 inch
12734,23.02 inch
12735,0.0 inch
12736,67.17 inch
12737,0.0 inch
12738,82.02 inch
12739,41.54 inch
12740,22.09 inch
12741,58.06 inch
12742,13.48 inch
12743,0.0 inch
12744,45.76 inch
12745,0.0 inch
12746,0.0 inch
12747,0.0 inch
12748,8.32 inch
12749,0.0 inch
12750,92.87 inch
12751,61.37 inch
12752,0.0 inch
12753,0.0 inch
12754,5.95 inch
12755,99.66 inch
12756,0.0 inch
12757,3.16 inch
12758,56.43 inch
12759,61.76 inch
12760,0.0 inch
12761,0.0 inch
12762,0.0 inch
12763,48.67 inch
12764,82.03 inch
12765,0.0 inch
12766,61.54 inch
12767,0.0 inch
12768,81.95 inch
12769,0.0 inch
12770,73.07 inch
12771,89.53 inch
12772,0.0 inch
12773,0.0 inch
12774,12.88 inch
12775,0.0 inch
12776,0.0 inch
12777,69.28 inch
12778,0.0 inch
12779,0.0 inch
12780,72.04 inch
12781,22.03 inch
12782,0.0 inch
12783,27.94 inch
12784,70.92 inch
12785,0.0 inch
12786,0.0 inch
12787,0.0 inch
12788,0.0 inch
12789,0.0 inch
12790,0.0 inch
12791,0.0 inch
12792,0.0 inch
12793,0.0 inch
12794,0.0 inch
12795,0.0 inch
12796,0.0 inch
12797,55.14 inch
12798,91.20 inch
12799,0.0 inch
12800,93.54 inch
12801,62.25 inch
12802,0.0 inch
12803,0.0 inch
12804,0.0 inch
12805,1.80 inch
12806,48.56 inch
12807,21.94 inch
12808,0.0 inch
12809,0.0 inch
12810,0.0 inch
12811,8.89 inch
12812,9.10 inch
12813,38.75 inch
12814,0.0 inch
12815,0.0 inch
12816,0.0 inch
12817,0.0 inch
12818,26.27 inch
12819,0.0 inch
12820,0.0 inch
12821,63.40 inch
12822,56.39 inch
12823,0.0 inch
12824,5.92 inch
12825,0.0 inch
12826,52.51 inch
12827,64.10 inch
12828,0.0 inch
12829,0.0 inch
12830,80.20 inch
12831,0.0 inch
12832,43.53 inch
12833,35.71 inch
12834,51.04 inch
12835,39.74 inch
12836,78.86 inch
12837,0.0 inch
12838,0.0 inch
12839,0.0 inch
12840,0.0 inch
12841,0.0 inch
12842,52.11 inch
12843,98.20 inch
12844,0.0 inch
12845,0.0 inch
12846,0.0 inch
12847,0.0 inch
12848,0.0 inch
12849,57.36 inch
12850,12.32 inch
12851,28.33 inch
12852,4.27 inch
12853,94.13 inch
12854,74.66 inch
12855,0.0 inch
12856,0.0 inch
12857,0.0 inch
12858,0.0 inch
12859,31.10 inch
12860,58.09 inch
12861,67.26 inch
12862,0.0 inch
12863,14.77 inch
12864,96.45 inch
12865,0.0 inch
12866,0.0 inch
12867,31.45 inch
12868,89.14 inch
12869,0.0 inch
12870,20.74 inch
12871,10.53 inch
12872,54.52 inch
12873,61.20 inch
12874,0.0 inch
12875,0.0 inch
12876,0.0 inch
12877,4.70 inch
12878,34.91 inch
12879,29.42 inch
12880,57.88 inch
12881,0.0 inch
12882,0.0 inch
12883,0.0 inch
12884,43.33 inch
12885,0.0 inch
12886,50.09 inch
12887,77.62 inch
12888,0.0 inch
12889,0.0 inch
12890,5.21 inch
12891,28.94 inch
12892,0.0 inch
12893,0.0 inch
12894,0.0 inch
12895,0.0 inch
12896,0.0 inch
12897,0.0 inch
12898,0.0 inch
12899,89.88 inch
12900,23.27 inch
12901,0.0 inch
12902,0.0 inch
12903,72.77 inch
12904,0.0 inch
12905,38.48 inch
12906,0.0 inch
12907,0.0 inch
12908,0.0 inch
12909,50.22 inch
12910,0.0 inch
12911,24.32 inch
12912,0.0 inch
12913,0.0 inch
12914,76.54 inch
12915,91.94 inch
12916,7.80 inch
12917,46.88 inch
12918,88.28 inch
12919,0.0 inch
12920,0.0 inch
12921,0.0 inch
12922,89.17 inch
12923,73.76 inch
12924,43.28 inch
12925,0.0 inch
12926,6.36 inch
12927,64.97 inch
12928,89.30 inch
12929,52.97 inch
12930,0.0 inch
12931,70.86 inch
12932,21.40 inch
12933,0.0 inch
12934,0.0 inch
12935,0.0 inch
12936,95.76 inch
12937,0.0 inch
12938,97.84 inch
12939,65.41 inch
12940,0.0 inch
12941,0.0 inch
12942,0.0 inch
12943,85.50 inch
12944,27.93 inch
12945,94.00 inch
12946,0.0 inch
12947,0.0 inch
12948,0.0 inch
12949,0.0 inch
12950,62.06 inch
12951,0.0 inch
12952,36.88 inch
12953,0.0 inch
12954,13.86 inch
12955,21.30 inch
12956,14.36 inch
12957,0.0 inch
12958,0.0 inch
12959,0.0 inch
12960,3.11 inch
12961,0.0 inch
12962,65.90 inch
12963,52.33 inch
12964,0.0 inch
12965,0.0 inch
12966,0.0 inch
12967,75.60 inch
12968,18.75 inch
12969,0.0 inch
12970,68.32 inch
12971,45.43 inch
12972,23.05 inch
12973,3.83 inch
12974,19.88 inch
12975,60.41 inch
12976,88.04 inch
12977,0.0 inch
12978,36.24 inch
12979,20.24 inch
12980,25.36 inch
12981,0.0 inch
12982,74.31 inch
12983,36.93 inch
12984,0.0 inch
12985,0.0 inch
12986,0.0 inch
12987,61.92 inch
12988,5.10 inch
12989,73.12 inch
12990,31.25 inch
12991,6.01 inch
12992,0.0 inch
12993,10.97 inch
12994,13.02 inch
12995,0.0 inch
12996,74.63 inch
12997,52.06 inch
12998,97.91 inch
12999,0.0 inch
13000,0.0 inch
13001,0.0 inch
13002,0.0 inch
13003,65.47 inch
13004,22.42 inch
13005,21.98 inch
13006,83.68 inch
13007,82.42 inch
13008,0.0 inch
13009,84.29 inch
13010,15.75 inch
13011,0.0 inch
13012,25.17 inch
13013,95.48 inch
13014,0.0 inch
13015,0.0 inch
13016,0.0 inch
13017,77.00 inch
13018,0.0 inch
13019,50.91 inch
13020,40.88 inch
13021,0.0 inch
13022,0.0 inch
13023,0.0 inch
13024,51.42 inch
13025,80.47 inch
13026,0.0 inch
13027,40.80 inch
13028,0.0 inch
13029,68.89 inch
13030,41.32 inch
13031,0.0 inch
13032,22.08 inch
13033,0.0 inch
13034,0.0 inch
13035,0.0 inch
13036,72.39 inch
13037,0.0 inch
13038,0.0 inch
13039,0.0 inch
13040,0.0 inch
13041,11.29 inch
13042,56.38 inch
13043,90.66 inch
13044,13.08 inch
13045,95.18 inch
13046,62.03 inch
13047,92.10 inch
13048,65.32 inch
13049,0.0 inch
13050,97.25 inch
13051,0.0 inch
13052,0.0 inch
13053,0.0 inch
13054,92.80 inch
13055,0.0 inch
13056,82.71 inch
13057,0.0 inch
13058,0.0 inch
13059,0.0 inch
13060,53.75 inch
13061,0.0 inch
13062,71.63 inch
13063,0.0 inch
13064,15.38 inch
13065,0.0 inch
13066,0.0 inch
13067,0.0 inch
13068,68.15 inch
13069,75.23 inch
13070,29.14 inch
13071,77.24 inch
13072,0.0 inch
13073,33.24 inch
13074,69.34 inch
13075,32.66 inch
13076,79.09 inch
13077,99.64 inch
13078,69.07 inch
13079,0.0 inch
13080,69.91 inch
13081,32.74 inch
13082,84.64 inch
13083,0.0 inch
13084,48.23 inch
13085,0.0 inch
13086,50.95 inch
13087,0.0 inch
13088,0.0 inch
13089,39.13 inch
13090,93.40 inch
13091,27.97 inch
13092,62.95 inch
13093,65.14 inch
13094,51.46 inch
13095,52.02 inch
13096,0.0 inch
13097,24.71 inch
13098,98.90 inch
13099,0.0 inch
13100,31.22 inch
13101,32.05 inch
13102,0.0 inch
13103,0.0 inch
13104,0.0 inch
13105,0.0 inch
13106,35.97 inch
13107,0.0 inch
13108,0.0 inch
13109,0.0 inch
13110,48.46 inch
13111,0.0 inch
13112,0.0 inch
13113,93.29 inch
13114,0.0 inch
13115,0.0 inch
13116,0.0 inch
13117,15.28 inch
13118,8.55 inch
13119,0.0 inch
13120,97.39 inch
13121,50.47 inch
13122,0.0 inch
13123,31.37 inch
13124,20.70 inch
13125,0.0 inch
13126,0.0 inch
13127,90.70 inch
13128,0.0 inch
13129,0.0 inch
13130,45.07 inch
13131,0.0 inch
13132,63.75 inch
13133,83.27 inch
13134,32.99 inch
13135,0.0 inch
13136,89.57 inch
13137,0.0 inch
13138,36.69 inch
13139,59.39 inch
13140,27.93 inch
13141,98.40 inch
13142,1.40 inch
13143,0.0 inch
13144,0.0 inch
13145,0.0 inch
13146,68.71 inch
13147,0.0 inch
13148,0.0 inch
13149,0.0 inch
13150,52.91 inch
13151,94.40 inch
13152,0.0 inch
13153,0.0 inch
13154,0.0 inch
13155,0.0 inch
13156,20.95 inch
13157,82.29 inch
13158,44.61 inch
13159,90.67 inch
13160,68.53 inch
13161,4.44 inch
13162,15.38 inch
13163,61.34 inch
13164,0.0 inch
13165,4.34 inch
13166,10.66 inch
13167,13.81 inch
13168,86.28 inch
13169,0.0 inch
13170,0.0 inch
13171,9.36 inch
13172,11.36 inch
13173,87.05 inch
13174,0.0 inch
13175,0.0 inch
13176,11.69 inch
13177,1.74 inch
13178,49.63 inch
13179,86.76 inch
13180,15.98 inch
13181,73.85 inch
13182,0.0 inch
13183,0.0 inch
13184,0.0 inch
13185,41.47 inch
13186,27.56 inch
13187,60.89 inch
13188,37.66 inch
13189,0.0 inch
13190,28.37 inch
13191,0.0 inch
13192,32.67 inch
13193,23.78 inch
13194,39.06 inch
13195,0.0 inch
13196,20.59 inch
13197,0.0 inch
13198,49.58 inch
13199,81.55 inch
13200,53.48 inch
13201,73.41 inch
13202,0.0 inch
13203,28.23 inch
13204,0.0 inch
13205,48.16 inch
13206,0.0 inch
13207,0.0 inch
13208,37.17 inch
13209,0.0 inch
13210,2.20 inch
13211,0.0 inch
13212,0.0 inch
13213,0.0 inch
13214,0.0 inch
13215,26.70 inch
13216,0.0 inch
13217,0.0 inch
13218,39.53 inch
13219,94.85 inch
13220,43.88 inch
13221,0.0 inch
13222,60.74 inch
13223,0.0 inch
13224,0.0 inch
13225,16.59 inch
13226,8.38 inch
13227,51.47 inch
13228,0.0 inch
13229,88.09 inch
13230,0.0 inch
13231,0.0 inch
13232,16.95 inch
13233,94.43 inch
13234,91.92 inch
13235,0.0 inch
13236,36.55 inch
13237,67.21 inch
13238,0.0 inch
13239,0.0 inch
13240,74.70 inch
13241,0.0 inch
13242,26.64 inch
13243,0.0 inch
13244,33.43 inch
13245,28.10 inch
13246,0.0 inch
13247,0.0 inch
13248,0.0 inch
13249,38.44 inch
13250,0.0 inch
13251,0.0 inch
13252,0.0 inch
13253,0.0 inch
13254,75.31 inch
13255,13.77 inch
13256,0.0 inch
13257,0.0 inch
13258,94.89 inch
13259,47.32 inch
13260,0.0 inch
13261,11.70 inch
13262,0.0 inch
13263,0.0 inch
13264,92.87 inch
13265,18.99 inch
13266,0.0 inch
13267,0.0 inch
13268,80.48 inch
13269,92.44 inch
13270,0.0 inch
13271,23.08 inch
13272,23.60 inch
13273,0.0 inch
13274,33.92 inch
13275,63.15 inch
13276,12.40 inch
13277,0.0 inch
13278,0.0 inch
13279,7.30 inch
13280,0.0 inch
13281,0.0 inch
13282,0.0 inch
13283,58.45 inch
13284,74.15 inch
13285,0.0 inch
13286,82.43 inch
13287,46.81 inch
13288,55.77 inch
13289,81.02 inch
13290,21.51 inch
13291,37.27 inch
13292,0.0 inch
13293,35.67 inch
13294,0.0 inch
13295,24.66 inch
13296,59.72 inch
13297,0.0 inch
13298,83.93 inch
13299,0.0 inch
13300,84.85 inch
13301,83.51 inch
13302,0.0 inch
13303,0.0 inch
13304,81.66 inch
13305,0.0 inch
13306,85.36 inch
13307,0.0 inch
13308,0.0 inch
13309,0.0 inch
13310,0.0 inch
13311,0.0 inch
13312,0.0 inch
13313,0.0 inch
13314,21.38 inch
13315,20.48 inch
13316,81.19 inch
13317,96.07 inch
13318,0.0 inch
13319,0.0 inch
13320,0.0 inch
13321,0.0 inch
13322,0.0 inch
13323,0.0 inch
13324,63.09 inch
13325,13.40 inch
13326,0.0 inch
13327,97.18 inch
13328,23.35 inch
13329,0.0 inch
13330,92.46 inch
13331,0.0 inch
13332,81.25 inch
13333,0.0 inch
13334,87.41 inch
13335,0.0 inch
13336,79.86 inch
13337,0.0 inch
13338,0.0 inch
13339,41.18 inch
13340,0.0 inch
13341,37.69 inch
13342,0.0 inch
13343,46.48 inch
13344,0.0 inch
13345,72.00 inch
13346,0.0 inch
13347,0.0 inch
13348,0.0 inch
13349,0.0 inch
13350,0.0 inch
13351,0.0 inch
13352,0.0 inch
13353,6.25 inch
13354,0.0 inch
13355,64.84 inch
13356,0.0 inch
13357,0.0 inch
13358,0.0 inch
13359,65.73 inch
13360,92.75 inch
13361,78.51 inch
13362,0.0 inch
13363,0.0 inch
13364,0.0 inch
13365,40.20 inch
13366,0.0 inch
13367,0.0 inch
13368,0.0 inch
13369,0.0 inch
13370,68.37 inch
13371,0.0 inch
13372,0.0 inch
13373,0.0 inch
13374,0.0 inch
13375,68.30 inch
13376,49.08 inch
13377,0.0 inch
13378,0.0 inch
13379,73.74 inch
13380,0.0 inch
13381,0.0 inch
13382,0.0 inch
13383,0.0 inch
13384,6.48 inch
13385,2.99 inch
13386,34.05 inch
13387,51.22 inch
13388,40.67 inch
13389,59.91 inch
13390,0.0 inch
13391,52.45 inch
13392,14.62 inch
13393,0.0 inch
13394,0.0 inch
13395,76.84 inch
13396,0.0 inch
13397,84.17 inch
13398,0.0 inch
13399,0.0 inch
13400,51.89 inch
13401,64.47 inch
13402,0.0 inch
13403,33.96 inch
13404,0.0 inch
13405,0.0 inch
13406,82.48 inch
13407,31.64 inch
13408,63.91 inch
13409,25.48 inch
13410,0.0 inch
13411,3.97 inch
13412,59.59 inch
13413,0.0 inch
13414,0.0 inch
13415,12.33 inch
13416,93.35 inch
13417,89.40 inch
13418,0.0 inch
13419,63.05 inch
13420,55.95 inch
13421,0.0 inch
13422,92.48 inch
13423,0.0 inch
13424,0.0 inch
13425,60.14 inch
13426,0.0 inch
13427,0.0 inch
13428,74.85 inch
13429,75.42 inch
13430,8.83 inch
13431,75.31 inch
13432,85.74 inch
13433,0.0 inch
13434,0.0 inch
13435,86.15 inch
13436,65.87 inch
13437,69.42 inch
13438,0.0 inch
13439,22.98 inch
13440,46.21 inch
13441,0.0 inch
13442,0.0 inch
13443,95.50 inch
13444,75.53 inch
13445,72.69 inch
13446,0.0 inch
13447,51.20 inch
13448,37.91 inch
13449,0.0 inch
13450,0.0 inch
13451,57.00 inch
13452,92.03 inch
13453,0.0 inch
13454,0.0 inch
13455,86.21 inch
13456,32.93 inch
13457,0.0 inch
13458,81.07 inch
13459,28.10 inch
13460,79.95 inch
13461,8.85 inch
13462,0.0 inch
13463,0.0 inch
13464,0.0 inch
13465,34.85 inch
13466,0.0 inch
13467,0.0 inch
13468,0.0 inch
13469,0.0 inch
13470,84.32 inch
13471,62.07 inch
13472,0.0 inch
13473,0.0 inch
13474,1.29 inch
13475,0.0 inch
13476,0.0 inch
13477,0.0 inch
13478,0.0 inch
13479,0.0 inch
13480,85.86 inch
13481,50.67 inch
13482,0.0 inch
13483,81.84 inch
13484,2.23 inch
13485,9.80 inch
13486,28.03 inch
13487,87.10 inch
13488,71.04 inch
13489,89.38 inch
13490,0.0 inch
13491,0.0 inch
13492,34.32 inch
13493,0.0 inch
13494,37.75 inch
13495,31.32 inch
13496,0.0 inch
13497,88.10 inch
13498,23.64 inch
13499,0.0 inch
13500,0.0 inch
13501,26.70 inch
13502,0.0 inch
13503,0.0 inch
13504,46.46 inch
13505,0.0 inch
13506,71.01 inch
13507,24.70 inch
13508,32.75 inch
13509,0.0 inch
13510,0.0 inch
13511,0.0 inch
13512,0.0 inch
13513,0.0 inch
13514,67.16 inch
13515,79.86 inch
13516,0.0 inch
13517,95.57 inch
13518,62.62 inch
13519,0.0 inch
13520,0.0 inch
13521,0.0 inch
13522,18.17 inch
13523,0.0 inch
13524,62.90 inch
13525,0.0 inch
13526,0.0 inch
13527,81.64 inch
13528,0.0 inch
13529,62.73 inch
13530,0.0 inch
13531,0.0 inch
13532,0.0 inch
13533,30.40 inch
13534,0.0 inch
13535,58.27 inch
13536,25.65 inch
13537,11.99 inch
13538,6.04 inch
13539,0.0 inch
13540,38.59 inch
13541,28.57 inch
13542,0.0 inch
13543,0.0 inch
13544,0.0 inch
13545,0.0 inch
13546,24.30 inch
13547,0.0 inch
13548,0.0 inch
13549,86.29 inch
13550,0.0 inch
13551,0.0 inch
13552,0.0 inch
13553,0.0 inch
13554,0.0 inch
13555,0.0 inch
13556,0.0 inch
13557,0.0 inch
13558,0.0 inch
13559,0.0 inch
13560,57.18 inch
13561,17.88 inch
13562,3.72 inch
13563,0.0 inch
13564,0.0 inch
13565,0.0 inch
13566,0.0 inch
13567,0.0 inch
13568,0.0 inch
13569,0.0 inch
13570,27.02 inch
13571,12.73 inch
13572,0.0 inch
13573,0.0 inch
13574,0.0 inch
13575,0.0 inch
13576,0.0 inch
13577,44.30 inch
13578,0.0 inch
13579,2.76 inch
13580,71.13 inch
13581,0.0 inch
13582,0.0 inch
13583,44.97 inch
13584,0.0 inch
13585,74.02 inch
13586,0.0 inch
13587,0.0 inch
13588,39.30 inch
13589,14.88 inch
13590,0.0 inch
13591,0.0 inch
13592,55.04 inch
13593,4.18 inch
13594,72.43 inch
13595,0.0 inch
13596,0.0 inch
13597,84.56 inch
13598,0.0 inch
13599,0.0 inch
13600,36.93 inch
13601,0.0 inch
13602,34.12 inch
13603,0.0 inch
13604,90.18 inch
13605,24.95 inch
13606,0.0 inch
13607,38.42 inch
13608,93.31 inch
13609,0.0 inch
13610,69.52 inch
13611,44.94 inch
13612,60.22 inch
13613,0.0 inch
13614,0.0 inch
13615,0.0 inch
13616,0.0 inch
13617,0.0 inch
13618,0.0 inch
13619,0.0 inch
13620,67.93 inch
13621,79.48 inch
13622,67.48 inch
13623,0.0 inch
13624,39.34 inch
13625,0.0 inch
13626,0.0 inch
13627,53.04 inch
13628,0.0 inch
13629,82.43 inch
13630,6.08 inch
13631,52.49 inch
13632,57.54 inch
13633,0.0 inch
13634,38.10 inch
13635,53.34 inch
13636,0.0 inch
13637,0.0 inch
13638,77.82 inch
13639,82.72 inch
13640,0.0 inch
13641,0.0 inch
13642,0.0 inch
13643,0.0 inch
13644,52.05 inch
13645,44.64 inch
13646,39.38 inch
13647,46.04 inch
13648,0.0 inch
13649,0.0 inch
13650,82.75 inch
13651,0.0 inch
13652,0.0 inch
13653,0.0 inch
13654,0.0 inch
13655,17.69 inch
13656,48.40 inch
13657,0.0 inch
13658,0.0 inch
13659,41.04 inch
13660,66.22 inch
13661,43.47 inch
13662,0.0 inch
13663,0.0 inch
13664,18.32 inch
13665,93.38 inch
13666,93.95 inch
13667,69.12 inch
13668,87.17 inch
13669,84.42 inch
13670,0.0 inch
13671,0.0 inch
13672,0.0 inch
13673,0.0 inch
13674,0.0 inch
13675,34.80 inch
13676,0.0 inch
13677,63.33 inch
13678,0.0 inch
13679,0.0 inch
13680,68.87 inch
13681,0.0 inch
13682,38.97 inch
13683,0.0 inch
13684,39.46 inch
13685,42.05 inch
13686,0.0 inch
13687,0.0 inch
13688,0.0 inch
13689,94.20 inch
13690,90.85 inch
13691,0.0 inch
13692,0.0 inch
13693,0.0 inch
13694,0.0 inch
13695,46.84 inch
13696,40.02 inch
13697,23.10 inch
13698,0.0 inch
13699,0.0 inch
13700,91.05 inch
13701,27.40 inch
13702,40.36 inch
13703,67.64 inch
13704,0.0 inch
13705,0.0 inch
13706,64.99 inch
13707,11.12 inch
13708,0.0 inch
13709,0.0 inch
13710,0.0 inch
13711,71.78 inch
13712,0.0 inch
13713,70.84 inch
13714,36.20 inch
13715,0.0 inch
13716,0.0 inch
13717,0.0 inch
13718,0.0 inch
13719,46.44 inch
13720,95.78 inch
13721,0.0 inch
13722,0.0 inch
13723,8.43 inch
13724,0.0 inch
13725,0.0 inch
13726,43.09 inch
13727,0.0 inch
13728,61.21 inch
13729,0.0 inch
13730,0.0 inch
13731,31.25 inch
13732,0.0 inch
13733,13.03 inch
13734,63.67 inch
13735,65.90 inch
13736,26.52 inch
13737,6.10 inch
13738,59.94 inch
13739,0.0 inch
13740,61.30 inch
13741,0.0 inch
13742,0.0 inch
13743,0.0 inch
13744,0.0 inch
13745,14.63 inch
13746,0.0 inch
13747,0.0 inch
13748,69.40 inch
13749,82.35 inch
13750,25.56 inch
13751,0.0 inch
13752,0.0 inch
13753,52.33 inch
13754,0.0 inch
13755,29.04 inch
13756,0.0 inch
13757,0.0 inch
13758,0.0 inch
13759,32.57 inch
13760,98.05 inch
13761,76.49 inch
13762,0.0 inch
13763,50.70 inch
13764,54.06 inch
13765,0.0 inch
13766,0.0 inch
13767,0.0 inch
13768,0.0 inch
13769,0.0 inch
13770,0.0 inch
13771,74.78 inch
13772,0.0 inch
13773,49.26 inch
13774,12.93 inch
13775,0.0 inch
13776,75.39 inch
13777,0.0 inch
13778,0.0 inch
13779,0.0 inch
13780,0.0 inch
13781,0.0 inch
13782,14.99 inch
13783,74.84 inch
13784,89.62 inch
13785,0.0 inch
13786,0.0 inch
13787,0.0 inch
13788,0.0 inch
13789,0.0 inch
13790,0.0 inch
13791,0.0 inch
13792,0.0 inch
13793,12.92 inch
13794,22.42 inch
13795,98.94 inch
13796,49.70 inch
13797,0.0 inch
13798,0.0 inch
13799,46.25 inch
13800,55.55 inch
13801,1.02 inch
13802,51.94 inch
13803,0.0 inch
13804,65.68 inch
13805,0.0 inch
13806,44.36 inch
13807,0.0 inch
13808,17.38 inch
13809,0.0 inch
13810,0.0 inch
13811,75.31 inch
13812,3.68 inch
13813,0.0 inch
13814,0.0 inch
13815,0.0 inch
13816,0.0 inch
13817,99.95 inch
13818,0.0 inch
13819,57.32 inch
13820,0.0 inch
13821,0.0 inch
13822,82.65 inch
13823,84.05 inch
13824,0.0 inch
13825,0.0 inch
13826,60.89 inch
13827,21.21 inch
13828,4.68 inch
13829,68.27 inch
13830,26.13 inch
13831,0.0 inch
13832,0.0 inch
13833,74.93 inch
13834,0.0 inch
13835,0.0 inch
13836,0.0 inch
13837,6.18 inch
13838,64.43 inch
13839,77.10 inch
13840,45.83 inch
13841,95.95 inch
13842,17.58 inch
13843,0.0 inch
13844,0.0 inch
13845,0.0 inch
13846,0.0 inch
13847,0.0 inch
13848,76.83 inch
13849,0.0 inch
13850,0.0 inch
13851,0.0 inch
13852,22.98 inch
13853,91.49 inch
13854,0.0 inch
13855,8.88 inch
13856,21.71 inch
13857,0.0 inch
13858,97.64 inch
13859,6.80 inch
13860,65.22 inch
13861,0.0 inch
13862,0.0 inch
13863,49.18 inch
13864,0.0 inch
13865,49.85 inch
13866,64.67 inch
13867,0.0 inch
13868,0.0 inch
13869,41.89 inch
13870,18.61 inch
13871,0.0 inch
13872,29.35 inch
13873,0.0 inch
13874,10.58 inch
13875,27.94 inch
13876,25.12 inch
13877,97.18 inch
13878,0.0 inch
13879,46.21 inch
13880,75.59 inch
13881,0.0 inch
13882,0.0 inch
13883,3.71 inch
13884,76.90 inch
13885,9.75 inch
13886,88.51 inch
13887,35.11 inch
13888,0.0 inch
13889,44.68 inch
13890,0.0 inch
13891,0.0 inch
13892,0.0 inch
13893,45.06 inch
13894,0.0 inch
13895,0.0 inch
13896,0.0 inch
13897,0.0 inch
13898,63.49 inch
13899,87.50 inch
13900,90.70 inch
13901,0.0 inch
13902,26.49 inch
13903,41.52 inch
13904,72.33 inch
13905,0.0 inch
13906,0.0 inch
13907,0.0 inch
13908,0.0 inch
13909,83.21 inch
13910,33.27 inch
13911,0.0 inch
13912,14.12 inch
13913,16.14 inch
13914,77.98 inch
13915,44.11 inch
13916,27.84 inch
13917,0.0 inch
13918,59.72 inch
13919,0.0 inch
13920,20.23 inch
13921,97.11 inch
13922,0.0 inch
13923,93.54 inch
13924,10.39 inch
13925,52.69 inch
13926,0.0 inch
13927,0.0 inch
13928,0.0 inch
13929,0.0 inch
13930,89.34 inch
13931,4.25 inch
13932,0.0 inch
13933,0.0 inch
13934,0.0 inch
13935,4.41 inch
13936,0.0 inch
13937,92.40 inch
13938,14.70 inch
13939,0.0 inch
13940,60.83 inch
13941,15.19 inch
13942,11.53 inch
13943,3.11 inch
13944,0.0 inch
13945,8.22 inch
13946,0.0 inch
13947,0.0 inch
13948,0.0 inch
13949,96.47 inch
13950,0.0 inch
13951,4.72 inch
13952,0.0 inch
13953,95.21 inch
13954,0.0 inch
13955,20.34 inch
13956,0.0 inch
13957,22.47 inch
13958,28.90 inch
13959,0.0 inch
13960,53.88 inch
13961,0.0 inch
13962,0.0 inch
13963,89.21 inch
13964,0.0 inch
13965,64.09 inch
13966,0.0 inch
13967,8.40 inch
13968,0.0 inch
13969,0.0 inch
13970,18.12 inch
13971,63.36 inch
13972,0.0 inch
13973,0.0 inch
13974,37.18 inch
13975,72.45 inch
13976,0.0 inch
13977,0.0 inch
13978,40.27 inch
13979,70.86 inch
13980,0.0 inch
13981,0.0 inch
13982,18.16 inch
13983,0.0 inch
13984,78.45 inch
13985,0.0 inch
13986,0.0 inch
13987,0.0 inch
13988,48.69 inch
13989,61.18 inch
13990,46.32 inch
13991,0.0 inch
13992,30.70 inch
13993,0.0 inch
13994,82.36 inch
13995,24.18 inch
13996,45.10 inch
13997,0.0 inch
13998,69.78 inch
13999,0.0 inch
14000,0.0 inch
14001,45.22 inch
14002,0.0 inch
14003,1.89 inch
14004,29.41 inch
14005,0.0 inch
14006,0.0 inch
14007,0.0 inch
14008,0.0 inch
14009,0.0 inch
14010,0.0 inch
14011,0.0 inch
14012,8.81 inch
14013,98.70 inch
14014,0.0 inch
14015,11.32 inch
14016,96.20 inch
14017,0.0 inch
14018,0.0 inch
14019,0.0 inch
14020,29.94 inch
14021,39.86 inch
14022,87.40 inch
14023,0.0 inch
14024,0.0 inch
14025,0.0 inch
14026,84.43 inch
14027,0.0 inch
14028,0.0 inch
14029,69.60 inch
14030,0.0 inch
14031,43.50 inch
14032,0.0 inch
14033,14.23 inch
14034,0.0 inch
14035,0.0 inch
14036,39.92 inch
14037,83.83 inch
14038,0.0 inch
14039,40.86 inch
14040,0.0 inch
14041,0.0 inch
14042,42.86 inch
14043,0.0 inch
14044,53.32 inch
14045,76.41 inch
14046,0.0 inch
14047,95.59 inch
14048,0.0 inch
14049,0.0 inch
14050,0.0 inch
14051,89.55 inch
14052,0.0 inch
14053,0.0 inch
14054,6.77 inch
14055,59.74 inch
14056,0.0 inch
14057,40.69 inch
14058,41.24 inch
14059,22.59 inch
14060,93.77 inch
14061,0.0 inch
14062,0.0 inch
14063,50.16 inch
14064,69.66 inch
14065,46.03 inch
14066,0.0 inch
14067,0.0 inch
14068,0.0 inch
14069,25.61 inch
14070,0.0 inch
14071,53.55 inch
14072,17.43 inch
14073,0.0 inch
14074,0.0 inch
14075,0.0 inch
14076,2.07 inch
14077,0.0 inch
14078,0.0 inch
14079,77.80 inch
14080,0.0 inch
14081,31.01 inch
14082,83.79 inch
14083,73.28 inch
14084,0.0 inch
14085,82.38 inch
14086,0.0 inch
14087,0.0 inch
14088,0.0 inch
14089,62.70 inch
14090,0.0 inch
14091,0.0 inch
14092,0.0 inch
14093,95.07 inch
14094,0.0 inch
14095,41.66 inch
14096,0.0 inch
14097,0.0 inch
14098,17.75 inch
