index,prediction
42079,0.0 centimetre
42080,50.0 centimetre
42081,0.0 gram
42082,7.2 millimetre
42083,7.2 centimetre
42084,24.0 gram
42085,1.38 centimetre
42086,1.38 millimetre
42087,0.0 millimetre
42088,0.0 centimetre
42089,60.75 centimetre
42090,8.4 watt
42091,8.4 volt
42092,8.4 gram
42093,0.0 millimetre
42094,0.0 centimetre
42095,29.5 inch
42096,29.5 centimetre
42097,5.5 centimetre
42098,5.5 inch
42099,0.0 gram
42100,17.0 centimetre
42101,7.0 inch
42102,0.0 millimetre
42103,0.0 centimetre
42104,0.0 inch
42105,9.0 inch
42106,0.0 centimetre
42107,0.0 millimetre
42108,2.2 gram
42109,3.0 millilitre
42110,120.0 millimetre
42111,120.0 inch
42112,145.0 centimetre
42113,10.0 millimetre
42114,1.96 inch
42115,1.96 centimetre
42116,0.0 centimetre
42117,30.5 centimetre
42118,69.0 centimetre
42119,23.5 centimetre
42120,8.0 centimetre
42121,8.0 millimetre
42122,8.0 inch
42123,14.0 centimetre
42124,6.1 millimetre
42125,6.1 inch
42126,61.0 millimetre
42127,2.0 millimetre
42128,2.0 centimetre
42129,2.0 inch
42130,2.0 millimetre
42131,0.0 centimetre
42132,38.0 centimetre
42133,4.8 centimetre
42134,4.8 millimetre
42135,4.7 millimetre
42136,4.7 inch
42137,0.5 kilogram
42138,1.0 millimetre
42139,1.0 inch
42140,1.0 millimetre
42141,1.0 centimetre
42142,1.0 inch
42143,0.0 kilogram
42144,30.0 centimetre
42145,92.0 millimetre
42146,6.0 inch
42147,6.0 centimetre
42148,6.0 millimetre
42149,140.0 inch
42150,2.0 millimetre
42151,2.0 centimetre
42152,0.0 centimetre
42153,30.0 inch
42154,30.0 millimetre
42155,100.0 centimetre
42156,100.0 millimetre
42157,76.0 millimetre
42158,16.0 inch
42159,16.0 centimetre
42160,0.0 inch
42161,0.0 gram
42162,0.0 centimetre
42163,1.5 volt
42164,0.0 inch
42165,1.0 gram
42166,330.0 kilogram
42167,39.5 inch
42168,39.5 centimetre
42169,0.0 volt
42170,0.0 watt
42171,8.66 centimetre
42172,8.66 millimetre
42173,0.0 centimetre
42174,0.0 inch
42175,0.0 millimetre
42176,150.0 kilogram
42177,0.0 centimetre
42178,1.0 millimetre
42179,1.0 inch
42180,9.0 inch
42181,9.0 millimetre
42182,6.0 inch
42183,6.0 millimetre
42184,7.0 centimetre
42185,0.0 centimetre
42186,2.0 volt
42187,15.8 millimetre
42188,50.0 millimetre
42189,40.0 millimetre
42190,40.0 inch
42191,0.0 inch
42192,0.0 centimetre
42193,13.0 centimetre
42194,13.0 millimetre
42195,8.0 centimetre
42196,8.0 millimetre
42197,36.0 centimetre
42198,500.0 inch
42199,16.0 centimetre
42200,16.0 millimetre
42201,0.0 watt
42202,0.0 gram
42203,2.0 centimetre
42204,0.0 kilogram
42205,7.5 centimetre
42206,7.5 millimetre
42207,7.8 centimetre
42208,57.0 centimetre
42209,57.0 inch
42210,19.25 centimetre
42211,0.0 centimetre
42212,21.5 millimetre
42213,21.5 inch
42214,6.0 kilogram
42215,0.0 gram
42216,382.0 centimetre
42217,0.0 volt
42218,29.0 inch
42219,6.25 centimetre
42220,6.25 millimetre
42221,6.25 inch
42222,55.0 inch
42223,11.0 millimetre
42224,11.0 centimetre
42225,98.0 millimetre
42226,98.0 centimetre
42227,31.5 inch
42228,31.5 millimetre
42229,35.43 millimetre
42230,35.43 inch
42231,565.0 inch
42232,565.0 millimetre
42233,9.0 millimetre
42234,6.9 inch
42235,18.0 centimetre
42236,18.0 millimetre
42237,58.0 millimetre
42238,0.0 centimetre
42239,37.0 centimetre
42240,85.0 centimetre
42241,117.0 centimetre
42242,0.0 gram
42243,0.0 volt
42244,0.0 watt
42245,12.5 inch
42246,0.0 centimetre
42247,0.0 millilitre
42248,14.0 millimetre
42249,1500.0 volt
42250,1500.0 watt
42251,0.0 millimetre
42252,0.0 inch
42253,78.0 millimetre
42254,0.0 millimetre
42255,0.0 centimetre
42256,480.0 millimetre
42257,480.0 inch
42258,69.0 centimetre
42259,69.0 millimetre
42260,69.0 inch
42261,2.9 centimetre
42262,2.9 inch
42263,0.0 gram
42264,88.0 inch
42265,23.0 centimetre
42266,8557.0 gram
42267,0.0 centimetre
42268,0.0 millimetre
42269,25.0 centimetre
42270,0.0 inch
42271,7.0 gram
42272,36.0 inch
42273,36.0 centimetre
42274,9.5 inch
42275,9.5 centimetre
42276,58.0 centimetre
42277,4.0 centimetre
42278,0.11 centimetre
42279,0.11 millimetre
42280,6.0 millimetre
42281,6.0 centimetre
42282,1.0 millimetre
42283,24.0 millimetre
42284,24.0 centimetre
42285,2.8 inch
42286,2.8 millimetre
42287,2.8 centimetre
42288,14.0 gram
42289,0.0 gram
42290,0.0 volt
42291,12.0 centimetre
42292,12.0 inch
42293,12.0 millimetre
42294,4.33 centimetre
42295,3.0 gram
42296,3.0 watt
42297,6.3 millimetre
42298,6.3 inch
42299,75.0 inch
42300,72.0 centimetre
42301,12.0 centimetre
42302,12.0 millimetre
42303,48.0 inch
42304,4.3 millimetre
42305,4.3 inch
42306,44.0 centimetre
42307,4.0 inch
42308,4.0 centimetre
42309,0.0 inch
42310,0.0 centimetre
42311,50.0 millimetre
42312,50.0 inch
42313,5.9 inch
42314,5.9 millimetre
42315,5.9 centimetre
42316,0.0 inch
42317,4.0 centimetre
42318,46.0 inch
42319,46.0 millimetre
42320,9.0 centimetre
42321,20.0 watt
42322,20.0 volt
42323,0.01 gram
42324,0.0 centimetre
42325,0.0 gram
42326,0.0 watt
42327,0.0 watt
42328,0.0 gram
42329,0.0 volt
42330,0.0 centimetre
42331,0.0 millimetre
42332,0.0 inch
42333,84.0 centimetre
42334,84.0 inch
42335,0.0 millimetre
42336,0.0 inch
42337,18.9 inch
42338,2.25 millimetre
42339,2.25 inch
42340,3.94 millimetre
42341,3.94 centimetre
42342,1.0 millilitre
42343,5.0 kilogram
42344,1228.0 centimetre
42345,6.5 centimetre
42346,6.5 inch
42347,6.5 millimetre
42348,56.0 centimetre
42349,56.0 inch
42350,15.0 centimetre
42351,15.0 millimetre
42352,20.0 millimetre
42353,30.0 centimetre
42354,30.0 inch
42355,4.0 kilogram
42356,200.0 centimetre
42357,200.0 millimetre
42358,86.0 centimetre
42359,12.0 millimetre
42360,14.0 centimetre
42361,0.04 gram
42362,68.58 centimetre
42363,0.0 centimetre
42364,0.0 inch
42365,0.0 millilitre
42366,0.0 centimetre
42367,55.0 centimetre
42368,560.0 centimetre
42369,9.8 gram
42370,6.0 inch
42371,6.0 millimetre
42372,1.0 centimetre
42373,1.0 millimetre
42374,45.0 millimetre
42375,0.0 gram
42376,0.0 millimetre
42377,11.2 inch
42378,11.2 millimetre
42379,11.2 centimetre
42380,1.0 millimetre
42381,0.0 gram
42382,8.0 centimetre
42383,74.0 watt
42384,74.0 gram
42385,23.03 inch
42386,0.0 centimetre
42387,0.0 centimetre
42388,10.8 centimetre
42389,10.8 millimetre
42390,2120.0 gram
42391,2120.0 watt
42392,2120.0 volt
42393,0.0 watt
42394,0.0 volt
42395,12.0 centimetre
42396,4.0 centimetre
42397,0.0 watt
42398,0.0 volt
42399,0.0 gram
42400,0.0 millimetre
42401,0.0 centimetre
42402,0.0 inch
42403,4.52 millimetre
42404,4.52 inch
42405,17.56 centimetre
42406,100.0 centimetre
42407,28.0 inch
42408,28.0 centimetre
42409,0.0 centimetre
42410,0.0 millimetre
42411,0.0 inch
42412,80.0 centimetre
42413,0.0 millimetre
42414,0.0 volt
42415,0.0 watt
42416,16.0 centimetre
42417,0.0 volt
42418,10.5 centimetre
42419,0.0 centimetre
42420,0.0 millimetre
42421,0.0 inch
42422,26.0 inch
42423,26.0 centimetre
42424,0.0 inch
42425,0.0 millimetre
42426,8.0 millimetre
42427,8.0 centimetre
42428,2.0 millimetre
42429,0.0 millimetre
42430,0.0 inch
42431,3.5 inch
42432,3.5 millimetre
42433,47.0 inch
42434,105.0 centimetre
42435,121.0 volt
42436,121.0 watt
42437,121.0 gram
42438,35.0 millimetre
42439,35.0 inch
42440,35.0 centimetre
42441,0.0 centimetre
42442,0.0 inch
42443,8.5 centimetre
42444,8.5 millimetre
42445,9.5 centimetre
42446,0.0 watt
42447,0.0 volt
42448,8.0 millimetre
42449,8.0 inch
42450,8.0 centimetre
42451,43.0 inch
42452,43.0 centimetre
42453,43.0 millimetre
42454,0.0 inch
42455,0.0 inch
42456,43.0 centimetre
42457,43.0 inch
42458,96.0 centimetre
42459,4.13 millimetre
42460,23.5 millimetre
42461,23.5 inch
42462,47.09 inch
42463,80.0 millimetre
42464,80.0 centimetre
42465,89.0 inch
42466,2.0 millimetre
42467,2.0 centimetre
42468,10.0 inch
42469,10.0 millimetre
42470,4.0 centimetre
42471,4.0 inch
42472,4.0 millimetre
42473,2.0 inch
42474,2.0 centimetre
42475,0.0 inch
42476,0.0 millimetre
42477,20.0 inch
42478,34.0 gram
42479,1000.0 millilitre
42480,0.0 millimetre
42481,0.0 inch
42482,6.0 inch
42483,6.0 millimetre
42484,0.0 inch
42485,0.0 centimetre
42486,10.0 centimetre
42487,10.0 millimetre
42488,4.0 inch
42489,36.0 inch
42490,36.0 centimetre
42491,36.0 millimetre
42492,5.0 centimetre
42493,5.0 millimetre
42494,2.0 gram
42495,9.0 inch
42496,9.0 centimetre
42497,9.0 millimetre
42498,201.0 centimetre
42499,500.0 gram
42500,500.0 watt
42501,500.0 volt
42502,100.0 gram
42503,0.0 centimetre
42504,1.3 millimetre
42505,0.0 centimetre
42506,0.0 millimetre
42507,0.0 gram
42508,0.0 watt
42509,50201.0 volt
42510,50201.0 watt
42511,15.0 centimetre
42512,15.0 inch
42513,15.0 millimetre
42514,278.0 millimetre
42515,2.0 inch
42516,2.0 millimetre
42517,58.75 inch
42518,100.0 inch
42519,0.0 inch
42520,2.16 inch
42521,430.0 centimetre
42522,30.0 inch
42523,30.0 millimetre
42524,30.0 centimetre
42525,742.0 centimetre
42526,14.0 centimetre
42527,0.0 centimetre
42528,0.0 millimetre
42529,0.0 inch
42530,800.0 centimetre
42531,34.0 millimetre
42532,0.0 millilitre
42533,3.5 millimetre
42534,3.5 inch
42535,8.0 gram
42536,20.0 centimetre
42537,20.0 millimetre
42538,20.0 inch
42539,80.0 centimetre
42540,80.0 millimetre
42541,0.0 kilogram
42542,3.0 volt
42543,6.2 gram
42544,11.8 millimetre
42545,11.8 centimetre
42546,0.0 gram
42547,14.0 kilogram
42548,15.0 centimetre
42549,10.63 centimetre
42550,10.63 inch
42551,0.0 gram
42552,11.4 millimetre
42553,11.4 inch
42554,3.0 centimetre
42555,3.0 millimetre
42556,9.0 centimetre
42557,18.0 gram
42558,0.0 inch
42559,0.0 millimetre
42560,0.0 centimetre
42561,0.0 kilogram
42562,150.0 gram
42563,23.6 centimetre
42564,11.45 inch
42565,11.45 millimetre
42566,3.6 millimetre
42567,3.6 inch
42568,10132.0 centimetre
42569,10132.0 millimetre
42570,10132.0 inch
42571,60.0 inch
42572,17.68 inch
42573,17.68 millimetre
42574,3.81 centimetre
42575,3.81 inch
42576,5.0 centimetre
42577,145.0 centimetre
42578,0.0 millilitre
42579,10.0 inch
42580,10.0 millimetre
42581,0.0 kilogram
42582,0.0 gram
42583,6.0 inch
42584,0.0 millilitre
42585,110.0 inch
42586,27.0 centimetre
42587,27.0 millimetre
42588,9.0 inch
42589,9.0 millimetre
42590,19.69 millimetre
42591,19.69 inch
42592,0.0 millimetre
42593,0.0 inch
42594,5055.0 gram
42595,100.0 centimetre
42596,52.5 centimetre
42597,11.0 millimetre
42598,11.0 inch
42599,4.0 millimetre
42600,4.0 centimetre
42601,0.0 volt
42602,0.0 watt
42603,8.0 gram
42604,20.6 watt
42605,20.6 gram
42606,9.0 centimetre
42607,42.0 millimetre
42608,42.0 inch
42609,6.0 millilitre
42610,1.0 centimetre
42611,1.0 millimetre
42612,0.0 watt
42613,0.0 gram
42614,919.0 centimetre
42615,919.0 millimetre
42616,260.0 gram
42617,6.0 millimetre
42618,6.0 centimetre
42619,18.0 centimetre
42620,18.0 millimetre
42621,0.0 watt
42622,0.0 volt
42623,0.0 gram
42624,5.0 inch
42625,5.0 centimetre
42626,0.0 centimetre
42627,0.0 centimetre
42628,9.2 centimetre
42629,9.2 millimetre
42630,1.0 gram
42631,0.0 inch
42632,4.9 millimetre
42633,4.9 centimetre
42634,106.2 millimetre
42635,106.2 inch
42636,106.2 centimetre
42637,0.0 gram
42638,0.0 volt
42639,0.0 watt
42640,3.14 centimetre
42641,6.5 millimetre
42642,6.5 centimetre
42643,143.0 inch
42644,240.0 millimetre
42645,2929.0 inch
42646,2929.0 millimetre
42647,0.0 millimetre
42648,0.0 centimetre
42649,8.2 inch
42650,8.2 millimetre
42651,8.2 centimetre
42652,12.0 millimetre
42653,12.0 inch
42654,3.0 millimetre
42655,3.0 inch
42656,3.0 centimetre
42657,15.0 millimetre
42658,15.0 inch
42659,15.0 centimetre
42660,29.0 millimetre
42661,1.0 gram
42662,30.0 centimetre
42663,0.0 volt
42664,0.0 watt
42665,13.54 centimetre
42666,150.0 inch
42667,70.0 millimetre
42668,20.0 inch
42669,20.0 millimetre
42670,407.0 centimetre
42671,4.0 millimetre
42672,40.0 inch
42673,40.0 millimetre
42674,30.5 millimetre
42675,2.0 inch
42676,100.0 centimetre
42677,75800.0 volt
42678,75800.0 watt
42679,0.0 centimetre
42680,53.0 centimetre
42681,4.0 inch
42682,100.0 centimetre
42683,12.0 kilogram
42684,12.0 centimetre
42685,12.0 millimetre
42686,38.5 inch
42687,70.0 inch
42688,70.0 millimetre
42689,0.0 inch
42690,100.0 inch
42691,8.0 centimetre
42692,0.0 kilogram
42693,4.8 centimetre
42694,4.8 millimetre
42695,0.0 kilogram
42696,23.5 centimetre
42697,26.0 millimetre
42698,26.0 centimetre
42699,26.0 inch
42700,9.0 inch
42701,9.0 millimetre
42702,10.0 inch
42703,0.0 millimetre
42704,0.0 centimetre
42705,32.0 volt
42706,32.0 watt
42707,6.0 centimetre
42708,6.0 millimetre
42709,21.0 gram
42710,0.0 centimetre
42711,8.77 centimetre
42712,8.77 millimetre
42713,0.0 watt
42714,0.0 volt
42715,11.0 gram
42716,1.0 inch
42717,2.0 centimetre
42718,4.3 millimetre
42719,4.3 centimetre
42720,191.0 inch
42721,191.0 millimetre
42722,16.5 centimetre
42723,88.0 centimetre
42724,10000.0 volt
42725,0.0 millilitre
42726,100.0 centimetre
42727,9.9 centimetre
42728,8.0 centimetre
42729,8.0 millimetre
42730,8.0 inch
42731,6.0 inch
42732,6.0 centimetre
42733,6.0 millimetre
42734,12.0 inch
42735,12.0 millimetre
42736,0.0 gram
42737,0.0 millilitre
42738,130.0 inch
42739,60.0 centimetre
42740,45.0 millimetre
42741,0.0 kilogram
42742,12.0 inch
42743,12.2 centimetre
42744,0.0 millimetre
42745,0.0 inch
42746,18.0 millimetre
42747,18.0 centimetre
42748,65.0 centimetre
42749,1.5 inch
42750,1.5 millimetre
42751,30.0 centimetre
42752,0.0 inch
42753,0.0 millimetre
42754,0.0 millimetre
42755,21.0 centimetre
42756,17.0 centimetre
42757,80.0 millimetre
42758,80.0 centimetre
42759,10.0 centimetre
42760,0.0 centimetre
42761,40.0 millimetre
42762,9.0 millimetre
42763,9.0 centimetre
42764,0.0 gram
42765,0.0 centimetre
42766,13.5 centimetre
42767,0.0 centimetre
42768,20.0 inch
42769,20.0 centimetre
42770,20.0 millimetre
42771,46.0 centimetre
42772,46.0 inch
42773,0.0 centimetre
42774,0.0 millimetre
42775,70.0 millimetre
42776,70.0 inch
42777,70.0 centimetre
42778,12.0 centimetre
42779,30.0 millimetre
42780,30.0 centimetre
42781,0.0 gram
42782,78.0 centimetre
42783,0.0 kilogram
42784,0.0 gram
42785,40.0 millimetre
42786,40.0 inch
42787,0.0 millimetre
42788,0.0 centimetre
42789,352.0 centimetre
42790,0.0 centimetre
42791,29.5 millimetre
42792,29.5 centimetre
42793,0.0 millimetre
42794,0.0 centimetre
42795,0.0 gram
42796,4.0 inch
42797,0.0 inch
42798,0.0 watt
42799,0.0 volt
42800,9.0 inch
42801,7.0 watt
42802,7.0 volt
42803,0.0 millimetre
42804,0.0 inch
42805,0.0 millimetre
42806,0.0 centimetre
42807,0.0 inch
42808,0.0 millimetre
42809,700.0 watt
42810,0.0 millimetre
42811,80.0 millimetre
42812,12.0 inch
42813,12.0 millimetre
42814,56.0 centimetre
42815,0.0 volt
42816,32.0 centimetre
42817,32.0 inch
42818,41.0 centimetre
42819,41.0 inch
42820,41.0 millimetre
42821,1.0 inch
42822,1.0 centimetre
42823,1.0 millimetre
42824,72.0 centimetre
42825,0.0 inch
42826,1.0 watt
42827,1.0 volt
42828,0.5 gram
42829,175.0 inch
42830,2.0 millilitre
42831,9.57 inch
42832,0.0 centimetre
42833,0.0 millimetre
42834,44.8 kilogram
42835,44.8 gram
42836,0.0 millimetre
42837,29.0 inch
42838,9.0 inch
42839,9.0 millimetre
42840,16.0 centimetre
42841,16.0 millimetre
42842,6.3 inch
42843,0.0 inch
42844,27.6 millimetre
42845,27.6 centimetre
42846,0.0 gram
42847,0.0 watt
42848,0.0 centimetre
42849,74.0 millimetre
42850,74.0 inch
42851,72.0 millimetre
42852,72.0 centimetre
42853,26.0 millimetre
42854,26.0 inch
42855,40.0 inch
42856,3.0 kilogram
42857,0.0 millimetre
42858,0.0 centimetre
42859,6.5 centimetre
42860,6.5 millimetre
42861,5.5 centimetre
42862,5.5 millimetre
42863,3.5 millimetre
42864,3.5 centimetre
42865,10.0 inch
42866,220.0 inch
42867,50.0 centimetre
42868,0.0 watt
42869,0.0 volt
42870,5.5 millimetre
42871,5.5 inch
42872,26.5 millimetre
42873,26.5 centimetre
42874,26.5 inch
42875,1.0 inch
42876,7.9 inch
42877,7.9 millimetre
42878,0.0 centimetre
42879,29.5 inch
42880,29.5 millimetre
42881,3.0 inch
42882,3.0 millimetre
42883,5.1 inch
42884,5.1 millimetre
42885,3.0 kilogram
42886,0.0 centimetre
42887,0.0 inch
42888,2.4 centimetre
42889,900.0 millimetre
42890,8000.0 millimetre
42891,4.7 millimetre
42892,4.7 inch
42893,0.0 centimetre
42894,40.0 inch
42895,0.0 gram
42896,5.0 centimetre
42897,5.0 inch
42898,5.0 millimetre
42899,3.38 inch
42900,3.38 centimetre
42901,156.0 centimetre
42902,28.0 centimetre
42903,0.0 millimetre
42904,0.0 centimetre
42905,0.0 millimetre
42906,7.0 millimetre
42907,7.0 centimetre
42908,0.0 centimetre
42909,1.7 millimetre
42910,1.7 centimetre
42911,4.0 millimetre
42912,4.0 centimetre
42913,0.0 centimetre
42914,0.0 inch
42915,4.0 centimetre
42916,4.0 inch
42917,0.0 kilogram
42918,8.0 centimetre
42919,8.0 millimetre
42920,8.0 inch
42921,5.0 inch
42922,5.0 centimetre
42923,5.0 millimetre
42924,100.0 millimetre
42925,100.0 inch
42926,100.0 centimetre
42927,220.0 millimetre
42928,2.5 kilogram
42929,0.0 centimetre
42930,1.0 millimetre
42931,1.0 centimetre
42932,28.0 centimetre
42933,28.0 millimetre
42934,6.5 millimetre
42935,0.0 inch
42936,14.0 inch
42937,4.5 centimetre
42938,0.0 inch
42939,6.0 centimetre
42940,35.6 centimetre
42941,4.3 millimetre
42942,4.3 centimetre
42943,8.0 inch
42944,8.0 millimetre
42945,0.0 centimetre
42946,0.0 millimetre
42947,34.0 centimetre
42948,1.0 inch
42949,316.0 gram
42950,40.0 inch
42951,10.0 millimetre
42952,10.0 inch
42953,10.0 centimetre
42954,9.0 millimetre
42955,2.0 gram
42956,9.0 centimetre
42957,0.0 gram
42958,0.0 millimetre
42959,0.0 inch
42960,0.0 centimetre
42961,81.7 centimetre
42962,20.0 inch
42963,20.0 centimetre
42964,9.0 centimetre
42965,108.0 centimetre
42966,0.0 gram
42967,0.0 centimetre
42968,120.0 centimetre
42969,0.0 kilogram
42970,10.5 centimetre
42971,10.5 millimetre
42972,0.0 millimetre
42973,0.0 inch
42974,17.0 millimetre
42975,17.0 centimetre
42976,17.0 inch
42977,27.0 centimetre
42978,6.0 inch
42979,6.0 millimetre
42980,1.0 gram
42981,0.0 kilogram
42982,2.8 inch
42983,2.8 millimetre
42984,0.0 gram
42985,7.0 watt
42986,7.0 volt
42987,50.0 millimetre
42988,50.0 centimetre
42989,0.0 gram
42990,0.0 inch
42991,0.0 centimetre
42992,0.0 millimetre
42993,100.0 inch
42994,6.0 millimetre
42995,100.0 inch
42996,15.0 millimetre
42997,15.0 centimetre
42998,9.0 inch
42999,9.0 millimetre
43000,9.0 centimetre
43001,0.0 millimetre
43002,0.0 inch
43003,0.0 gram
43004,10.0 millilitre
43005,145.0 millimetre
43006,145.0 inch
43007,6.0 inch
43008,10.5 millimetre
43009,520.0 centimetre
43010,0.0 millimetre
43011,28.0 centimetre
43012,28.0 inch
43013,15.0 centimetre
43014,15.0 millimetre
43015,2.0 inch
43016,8.2 inch
43017,2.75 millimetre
43018,2.75 centimetre
43019,37.0 kilogram
43020,0.0 centimetre
43021,25.0 millimetre
43022,25.0 centimetre
43023,0.0 millimetre
43024,0.0 inch
43025,0.0 centimetre
43026,0.0 millimetre
43027,0.0 inch
43028,0.0 centimetre
43029,0.0 centimetre
43030,0.0 millimetre
43031,0.0 gram
43032,720.0 gram
43033,10.0 inch
43034,10.0 centimetre
43035,12.0 centimetre
43036,1.9 inch
43037,1.9 millimetre
43038,4.0 millimetre
43039,4.0 centimetre
43040,3.6 centimetre
43041,40.0 centimetre
43042,40.0 millimetre
43043,40.0 inch
43044,0.0 centimetre
43045,7.0 millimetre
43046,7.0 centimetre
43047,135.0 inch
43048,0.0 centimetre
43049,9.0 centimetre
43050,2.0 centimetre
43051,0.0 centimetre
43052,0.0 gram
43053,6.45 centimetre
43054,6.45 inch
43055,0.0 volt
43056,12.3 inch
43057,150.0 millimetre
43058,1.4 inch
43059,1.4 millimetre
43060,0.0 inch
43061,0.0 centimetre
43062,750.0 inch
43063,750.0 centimetre
43064,0.0 volt
43065,0.0 centimetre
43066,120.0 inch
43067,4.0 centimetre
43068,4.0 millimetre
43069,1.8 inch
43070,1.8 millimetre
43071,6.3 millimetre
43072,6.3 inch
43073,0.0 centimetre
43074,5.911 inch
43075,5.911 millimetre
43076,0.0 gram
43077,0.0 centimetre
43078,10.0 inch
43079,0.0 centimetre
43080,4.0 centimetre
43081,4.0 inch
43082,1700.0 watt
43083,0.0 inch
43084,314.0 centimetre
43085,26.0 millimetre
43086,26.0 centimetre
43087,26.0 inch
43088,11.0 millimetre
43089,11.0 inch
43090,11.0 centimetre
43091,397.0 millimetre
43092,397.0 inch
43093,3.0 millimetre
43094,3.0 inch
43095,96.0 centimetre
43096,9.0 centimetre
43097,3.0 gram
43098,33.0 centimetre
43099,1.6 millimetre
43100,10.25 inch
43101,10.25 millimetre
43102,2.0 millimetre
43103,1.0 gram
43104,1.0 kilogram
43105,4.0 kilogram
43106,0.0 inch
43107,6.5 inch
43108,6.5 millimetre
43109,130.0 gram
43110,0.0 watt
43111,0.0 volt
43112,2.4 centimetre
43113,2.4 millimetre
43114,4.0 gram
43115,1.5 inch
43116,1.5 millimetre
43117,21.0 inch
43118,21.0 millimetre
43119,15.0 inch
43120,6.3 millimetre
43121,0.0 millimetre
43122,0.0 inch
43123,0.0 centimetre
43124,0.0 centimetre
43125,27.0 centimetre
43126,84.0 millimetre
43127,84.0 inch
43128,8.0 centimetre
43129,0.0 inch
43130,280.0 centimetre
43131,280.0 inch
43132,15.0 millimetre
43133,15.0 inch
43134,38.0 millimetre
43135,13.4 centimetre
43136,13.4 millimetre
43137,0.0 inch
43138,0.0 inch
43139,0.0 centimetre
43140,12.0 gram
43141,0.0 centimetre
43142,20.0 centimetre
43143,240.0 millimetre
43144,240.0 inch
43145,0.0 volt
43146,7.87 centimetre
43147,7.87 inch
43148,90.0 millimetre
43149,90.0 inch
43150,77.0 millimetre
43151,0.0 inch
43152,2.0 centimetre
43153,103.0 inch
43154,103.0 millimetre
43155,15.0 centimetre
43156,15.0 millimetre
43157,104.0 gram
43158,42.0 inch
43159,0.0 millimetre
43160,0.0 volt
43161,0.0 millimetre
43162,0.0 inch
43163,0.0 centimetre
43164,21.0 centimetre
43165,21.0 millimetre
43166,16.0 centimetre
43167,16.0 millimetre
43168,0.0 millilitre
43169,0.0 centimetre
43170,60.0 centimetre
43171,6.1 centimetre
43172,6.1 inch
43173,6.1 millimetre
43174,0.0 inch
43175,5.5 millimetre
43176,47.0 centimetre
43177,47.0 millimetre
