index,prediction
82867,1.00 centimetre
82869,1.00 centimetre
82868,1.00 centimetre
82856,2.88 centimetre
82870,8.00 gram
82872,297.00 centimetre
82834,0.00 millilitre
82875,7.00 centimetre
82876,7.00 centimetre
82871,30.75 gram
82873,15.00 centimetre
82874,3.00 centimetre
82864,12.50 centimetre
82878,40.00 centimetre
82882,0.12 centimetre
82877,40.00 centimetre
82884,0.12 centimetre
82883,0.12 centimetre
82879,48.00 centimetre
82880,3.00 centimetre
82885,13.00 centimetre
82886,13.00 centimetre
82892,47.00 centimetre
82891,17.50 centimetre
82881,3.00 centimetre
82889,37.00 centimetre
82888,12.00 centimetre
82893,47.00 centimetre
82890,37.00 centimetre
82887,12.00 centimetre
82894,1.57 centimetre
82895,1.57 centimetre
82897,8.00 centimetre
82898,8.00 centimetre
82901,68.00 centimetre
82902,68.00 centimetre
82900,0.00 centimetre
82899,6.00 centimetre
82905,31.00 centimetre
82904,8.00 centimetre
82896,1.00 centimetre
82906,31.00 centimetre
82910,50.00 centimetre
82909,435.00 centimetre
82912,7.50 centimetre
82914,16.00 centimetre
82903,7.90 centimetre
82913,20.00 centimetre
82911,5.00 centimetre
82919,12.00 centimetre
82918,12.00 centimetre
82907,28.00 centimetre
82917,1.65 centimetre
82908,28.00 centimetre
82920,12.00 centimetre
82915,2.00 gram
82921,8.40 centimetre
82916,2.00 kilogram
82926,5.00 centimetre
82925,5.00 centimetre
82928,5.00 centimetre
82927,16.50 centimetre
82931,20.00 centimetre
82929,235.00 centimetre
82930,235.00 centimetre
82932,3.30 centimetre
82933,3.30 centimetre
82922,230.00 centimetre
82934,50.00 centimetre
82937,1.00 centimetre
82938,1.00 centimetre
82940,0.00 centimetre
82942,95.00 centimetre
82939,0.00 centimetre
82941,95.00 centimetre
82924,230.00 centimetre
82923,230.00 centimetre
82943,0.98 centimetre
82945,5.90 centimetre
82946,5.90 centimetre
82935,1994.00 centimetre
82936,1994.00 centimetre
82952,6.00 centimetre
82953,5.10 centimetre
82948,1.00 centimetre
82949,3.00 centimetre
82955,13.00 centimetre
82956,13.00 centimetre
82957,13.00 centimetre
82947,20.00 centimetre
82950,34.00 centimetre
82951,8.40 centimetre
82954,1.00 centimetre
82959,100.00 centimetre
82958,100.00 centimetre
82961,5.00 centimetre
82964,20.00 centimetre
82967,1.00 centimetre
82965,20.00 centimetre
82966,1.00 centimetre
82973,5.10 centimetre
82972,5.10 centimetre
82971,5.10 centimetre
82962,90.00 centimetre
82963,90.00 centimetre
82968,12.00 centimetre
82944,1452.00 gram
82969,12.00 centimetre
82979,3.60 centimetre
82960,3.00 centimetre
82980,3.60 centimetre
82981,100.00 centimetre
82970,12.00 centimetre
82977,6.00 centimetre
82978,6.00 centimetre
82984,8.00 centimetre
82985,8.00 centimetre
82986,8.00 centimetre
82982,100.00 centimetre
82983,83.00 centimetre
82988,13.75 centimetre
82989,13.75 centimetre
82990,13.75 centimetre
82991,2.00 centimetre
82995,6.00 centimetre
82996,6.00 centimetre
82997,6.00 centimetre
82976,1.00 centimetre
82994,33.00 centimetre
82975,1.00 centimetre
82974,1.00 centimetre
82998,50.00 centimetre
82999,50.00 centimetre
83000,50.00 centimetre
83001,30.00 centimetre
83004,30.00 centimetre
83005,7.50 centimetre
83006,7.50 centimetre
83010,3.80 centimetre
83003,8.00 centimetre
83011,3.80 centimetre
83007,330.00 kilogram
83009,40.00 centimetre
83008,330.00 gram
83002,11.80 centimetre
82987,3.00 centimetre
83017,22.50 centimetre
83013,0.00 gram
83018,22.50 centimetre
83012,5.00 centimetre
83016,58.00 centimetre
83019,15.00 centimetre
83020,1.00 centimetre
82993,8.00 gram
82992,8.00 watt
83021,1.00 centimetre
83023,40.00 centimetre
83024,40.00 centimetre
83025,3.00 centimetre
83022,9.00 centimetre
83014,11.00 gram
83015,11.00 volt
83026,9.00 centimetre
83027,23.00 centimetre
83029,211.00 centimetre
83028,7.00 centimetre
83030,660.00 centimetre
83032,660.00 centimetre
83031,660.00 centimetre
83033,26.00 centimetre
83034,26.00 centimetre
83042,4.00 centimetre
83038,1.00 centimetre
83043,4.00 centimetre
83044,4.00 centimetre
83035,38.00 centimetre
83036,12.00 centimetre
83039,1.00 centimetre
83037,12.00 centimetre
83046,60.00 centimetre
83045,60.00 centimetre
83049,100.00 centimetre
83048,100.00 centimetre
83040,10.00 centimetre
83051,20.10 centimetre
83047,30.00 centimetre
83050,100.00 centimetre
83041,10.00 centimetre
83054,7.70 gram
83052,20.10 centimetre
83057,75.00 centimetre
83056,129.20 centimetre
83055,7.70 kilogram
83059,0.00 centimetre
83060,0.00 centimetre
83053,1.90 centimetre
83061,0.90 centimetre
83070,12.00 centimetre
83066,50.00 centimetre
83062,7.00 centimetre
83063,7.00 centimetre
83064,7.00 centimetre
83067,50.00 centimetre
83069,100.00 centimetre
83068,50.00 centimetre
83065,5.00 centimetre
83071,12.00 centimetre
83078,8.50 centimetre
83079,1100.00 centimetre
83058,13.50 centimetre
83072,15.00 centimetre
83073,15.00 centimetre
83074,13.00 centimetre
83082,60.00 centimetre
83083,60.00 centimetre
83085,80.00 centimetre
83080,15.00 centimetre
83084,60.00 centimetre
83086,80.00 centimetre
83075,2.00 centimetre
83076,2.00 centimetre
83077,2.00 centimetre
83081,15.00 centimetre
83091,520.00 centimetre
83090,5.90 centimetre
83087,91.00 centimetre
83093,16.00 centimetre
83097,1.20 centimetre
83089,160.00 centimetre
83092,16.00 centimetre
83088,160.00 centimetre
83095,68.00 centimetre
83098,1.20 centimetre
83099,1.20 centimetre
83103,4.80 centimetre
83106,76.00 centimetre
83094,20.00 centimetre
83102,72.00 centimetre
83096,3.00 centimetre
83107,9.84 centimetre
83108,9.84 centimetre
83104,15.00 centimetre
83110,1.00 centimetre
83111,1.00 centimetre
83109,44.00 centimetre
83100,8.00 centimetre
83101,8.00 centimetre
83113,3.00 centimetre
83112,500.00 centimetre
83105,12.00 centimetre
83116,4.70 centimetre
83117,4.70 centimetre
83118,12.00 centimetre
83121,1.00 centimetre
83120,1.00 centimetre
83119,12.00 centimetre
83129,152.00 centimetre
83124,6.00 centimetre
83122,123.00 centimetre
83126,6.01 millilitre
83125,22.00 centimetre
83123,123.00 centimetre
83115,13.50 centimetre
83127,8.00 centimetre
83128,8.00 centimetre
83134,4.70 centimetre
83135,4.70 centimetre
83131,52.00 centimetre
83136,14.39 centimetre
83114,5.50 centimetre
83138,1.00 centimetre
83142,1.00 centimetre
83130,3.75 centimetre
83143,1.00 centimetre
83144,116.00 centimetre
83141,1.00 centimetre
83140,7.41 centimetre
83139,8.00 gram
83137,92.00 centimetre
83146,2.00 centimetre
83132,1.00 centimetre
83150,18.00 centimetre
83151,18.00 centimetre
83133,130.00 kilogram
83148,40.00 centimetre
83147,40.00 centimetre
83149,40.00 centimetre
83152,8.00 centimetre
83155,75.00 centimetre
83156,75.00 centimetre
83153,8.00 centimetre
83154,8.00 centimetre
83160,21.00 centimetre
83157,75.00 kilogram
83161,0.00 centimetre
83162,0.00 centimetre
83163,6.00 kilogram
83165,3.00 centimetre
83164,3.54 centimetre
83166,3.00 centimetre
83159,3.00 centimetre
83158,3.00 centimetre
83170,122.00 centimetre
83171,145.00 centimetre
83172,145.00 centimetre
83174,2.00 centimetre
83173,2.00 centimetre
83167,38.30 centimetre
83145,1.00 centimetre
83179,111.00 centimetre
83176,4.70 centimetre
83175,4.70 centimetre
83180,111.00 centimetre
83168,45.00 centimetre
83181,111.00 centimetre
83169,45.00 centimetre
83189,13.00 centimetre
83177,4.00 centimetre
83178,4.00 centimetre
83186,55.00 centimetre
83187,55.00 centimetre
83183,9.00 kilogram
83182,9.00 gram
83190,1.00 centimetre
83191,145.00 centimetre
83192,145.00 centimetre
83194,56.00 centimetre
83188,9.00 centimetre
83195,14.20 centimetre
83196,28.50 centimetre
83197,96.00 centimetre
83185,8.00 centimetre
83184,8.00 centimetre
83193,4.00 gram
83204,4.00 kilogram
83205,4.00 gram
83199,1.00 centimetre
83209,9.10 centimetre
83202,1890202508.00 watt
83200,1.00 centimetre
83210,9.10 centimetre
83203,1890202508.00 gram
83201,1.00 centimetre
83206,54.00 centimetre
83207,54.00 centimetre
83198,11.00 centimetre
83208,54.00 centimetre
83211,1.00 centimetre
83215,6.00 centimetre
83214,2.50 gram
83216,14.00 centimetre
83217,14.00 centimetre
83218,14.00 centimetre
83212,8.00 centimetre
83213,8.00 centimetre
83220,7.00 centimetre
83226,76.00 centimetre
83221,7.00 centimetre
83219,3.00 centimetre
83228,3.58 centimetre
83227,52.40 centimetre
83224,85.00 centimetre
83229,3.58 centimetre
83225,85.00 centimetre
83223,8.00 centimetre
83231,6.00 centimetre
83230,3.58 centimetre
83232,6.00 centimetre
83222,8.00 centimetre
83237,60.00 centimetre
83238,60.00 centimetre
83233,0.00 centimetre
83244,13.00 centimetre
83245,1.36 centimetre
83243,9.00 centimetre
83242,80.50 centimetre
83240,5.00 centimetre
83247,8.00 centimetre
83246,1.36 centimetre
83248,8.00 centimetre
83241,5.00 centimetre
83239,0.00 centimetre
83236,3.00 centimetre
83234,3.00 centimetre
83235,3.00 centimetre
83251,39.00 centimetre
83249,35.00 centimetre
83252,39.00 centimetre
83250,31.00 centimetre
83253,39.00 centimetre
83261,4.50 centimetre
83262,4.50 centimetre
83257,6.00 centimetre
83258,6.00 centimetre
83260,2789.00 centimetre
83259,2789.00 centimetre
83256,2.00 centimetre
83267,265.00 centimetre
83255,2014.00 centimetre
83268,265.00 centimetre
83263,2.00 centimetre
83254,2014.00 centimetre
83264,2.00 centimetre
83269,8.00 centimetre
83273,6.50 centimetre
83270,5.11 centimetre
83272,23.00 gram
83276,48.00 centimetre
83271,23.00 kilogram
83279,6.80 centimetre
83265,8.00 centimetre
83275,58.00 centimetre
83280,6.80 centimetre
83281,6.80 centimetre
83274,176.00 centimetre
83282,19.50 centimetre
83278,65.00 centimetre
83277,65.00 centimetre
83284,1.00 centimetre
83283,1.00 centimetre
83266,8.00 centimetre
83288,0.00 centimetre
83291,45.00 centimetre
83290,45.00 centimetre
83294,19.00 centimetre
83293,40.00 centimetre
83289,363.00 centimetre
83286,36.00 centimetre
83292,40.00 centimetre
83287,92.00 centimetre
83302,17.00 centimetre
83297,150.00 centimetre
83300,9.50 centimetre
83301,9.50 centimetre
83298,130.00 centimetre
83303,17.00 centimetre
83299,130.00 centimetre
83295,3301.00 centimetre
83304,37.80 centimetre
83305,37.80 centimetre
83296,3.00 centimetre
83311,4.00 centimetre
83306,7.00 centimetre
83285,1.00 centimetre
83313,7.00 centimetre
83312,1.00 millilitre
83307,7.00 centimetre
83314,7.00 centimetre
83309,2.00 centimetre
83317,8.00 centimetre
83318,8.00 centimetre
83310,7.00 centimetre
83320,4.00 centimetre
83316,2.00 centimetre
83323,6.70 centimetre
83319,8.50 centimetre
83324,6.70 centimetre
83326,12.00 centimetre
83321,47.25 centimetre
83322,12.00 centimetre
83325,46.00 centimetre
83315,23.60 centimetre
83327,1.00 centimetre
83328,12.99 centimetre
83330,1.00 centimetre
83329,19.00 centimetre
83308,3.70 centimetre
83336,40.00 centimetre
83338,40.00 centimetre
83337,40.00 centimetre
83332,12.59 centimetre
83333,12.59 centimetre
83331,0.70 centimetre
83339,7.00 centimetre
83344,5.00 centimetre
83343,15.70 centimetre
83342,15.70 centimetre
83340,18.00 volt
83347,150.00 centimetre
83334,20.00 centimetre
83348,150.00 centimetre
83335,20.00 centimetre
83341,18.00 watt
83349,33.85 centimetre
83352,8.90 centimetre
83351,8.90 centimetre
83357,17.00 centimetre
83353,7.00 centimetre
83350,26.77 centimetre
83355,60.00 gram
83359,8.00 centimetre
83354,7.00 centimetre
83356,60.00 watt
83345,0.00 centimetre
83360,8.00 centimetre
83363,9.00 centimetre
83346,0.00 centimetre
83370,3.00 centimetre
83366,40.00 centimetre
83362,6.00 centimetre
83361,6.00 centimetre
83358,1.00 centimetre
83371,3.00 centimetre
83367,1.96 centimetre
83368,18.00 centimetre
83376,17.70 centimetre
83375,17.70 centimetre
83369,18.00 centimetre
83374,47.20 centimetre
83372,58.00 centimetre
83377,5.00 centimetre
83378,1.00 centimetre
83380,1.00 centimetre
83379,1.00 centimetre
83382,0.00 gram
83387,
83381,2.50 centimetre
83364,1.00 centimetre
83365,1.00 centimetre
83383,4.50 centimetre
83385,3.00 centimetre
83386,3.00 centimetre
83384,4.50 centimetre
83388,9.80 centimetre
83373,5.00 centimetre
83394,60.00 centimetre
83390,38.00 centimetre
83396,7.00 centimetre
83391,24.00 centimetre
83392,24.00 centimetre
83397,2.75 centimetre
83389,5.00 centimetre
83395,4.00 centimetre
83398,2.75 centimetre
83399,2.75 centimetre
83400,60.00 centimetre
83406,6.60 centimetre
83403,1.00 centimetre
83404,1.00 centimetre
83407,6.60 centimetre
83401,4.00 centimetre
83402,4.00 centimetre
83409,880.00 centimetre
83405,1.00 centimetre
83408,61.00 centimetre
83416,8.00 centimetre
83417,1.60 centimetre
83411,28.00 centimetre
83418,1.60 centimetre
83413,3.00 centimetre
83412,3.00 centimetre
83421,29.50 centimetre
83410,28.00 centimetre
83393,3.00 centimetre
83414,5.00 centimetre
83415,5.00 centimetre
83429,2.10 centimetre
83427,8.50 centimetre
83428,8.50 centimetre
83419,7.00 kilogram
83422,6.67 gram
83430,2.10 centimetre
83420,7.00 gram
83431,2.10 centimetre
83432,34.00 centimetre
83433,34.00 centimetre
83425,1.00 centimetre
83426,1.00 centimetre
83439,9.45 centimetre
83434,32.00 centimetre
83437,8.00 centimetre
83435,30.00 centimetre
83423,4.30 centimetre
83424,4.30 centimetre
83438,250.00 centimetre
83443,17.91 centimetre
83444,16.50 centimetre
83446,6.70 centimetre
83447,4.72 centimetre
83450,22.00 centimetre
83436,5.00 centimetre
83449,11.40 centimetre
83448,4.72 centimetre
83440,6.00 centimetre
83441,6.00 centimetre
83451,22.00 centimetre
83445,18.30 centimetre
83442,6.00 centimetre
83454,60.00 centimetre
83455,60.00 centimetre
83457,40.00 centimetre
83459,5.00 centimetre
83460,16.00 centimetre
83458,8.00 centimetre
83464,4.70 centimetre
83463,4.70 centimetre
83456,2.00 centimetre
83452,3.50 centimetre
83465,4.00 centimetre
83462,6.00 centimetre
83453,4.00 centimetre
83466,4.00 centimetre
83461,80.00 centimetre
83472,1333.00 volt
83474,1.96 centimetre
83467,2.00 centimetre
83468,2.00 centimetre
83470,0.00 centimetre
83475,1.00 centimetre
83476,1.00 centimetre
83471,4.50 centimetre
83481,5.60 centimetre
83469,1.00 gram
83482,5.60 centimetre
83483,98.00 centimetre
83473,16.30 centimetre
83477,24.00 centimetre
83485,10.50 centimetre
83486,10.50 centimetre
83484,15.00 centimetre
83478,4.25 centimetre
83493,10271.00 centimetre
83480,4.25 centimetre
83479,4.25 centimetre
83489,7.00 centimetre
83492,360.00 kilogram
83491,360.00 gram
83490,7.00 centimetre
83495,3.00 centimetre
83494,9.00 centimetre
83487,2.00 centimetre
83488,2.00 centimetre
83496,220.00 centimetre
83501,6.50 centimetre
83497,72.75 centimetre
83503,125.00 centimetre
83498,72.75 centimetre
83502,20.00 centimetre
83499,3.00 centimetre
83500,3.00 centimetre
83510,3.00 centimetre
83511,50.00 centimetre
83512,50.00 centimetre
83508,5.90 centimetre
83504,0.00 centimetre
83509,23.60 centimetre
83513,8.26 centimetre
83518,2.90 volt
83505,1.00 centimetre
83519,2.90 gram
83506,1.00 centimetre
83517,6.83 gram
83522,32.00 centimetre
83521,90.00 centimetre
83507,3.00 watt
83514,1.00 centimetre
83516,6.00 centimetre
83515,6.00 centimetre
83520,18.90 centimetre
83526,2.50 centimetre
83527,2.50 centimetre
83529,6.50 centimetre
83528,6.50 centimetre
83523,1.00 centimetre
83524,1.00 centimetre
83536,10.00 centimetre
83534,54.00 centimetre
83530,6.60 centimetre
83531,6.60 centimetre
83535,54.00 centimetre
83537,10.00 centimetre
83525,1.00 centimetre
83541,8.00 centimetre
83542,8.00 centimetre
83532,8.00 centimetre
83540,23.00 centimetre
83543,2.92 centimetre
83533,8.00 centimetre
83546,47.00 centimetre
83544,35.00 centimetre
83547,0.00 centimetre
83548,0.00 centimetre
83549,3.00 centimetre
83545,35.00 centimetre
83539,9.00 centimetre
83550,68.90 kilogram
83538,9.00 centimetre
83551,24.00 centimetre
83554,17.30 centimetre
83552,24.00 centimetre
83557,37.40 centimetre
83553,24.00 centimetre
83559,13.50 centimetre
83555,7.00 centimetre
83558,4.00 centimetre
83565,3.35 centimetre
83560,0.00 centimetre
83568,7.00 centimetre
83567,7.00 centimetre
83556,1.00 millilitre
83566,1.00 centimetre
83564,60.00 centimetre
83570,13.00 centimetre
83569,13.00 centimetre
83561,0.00 centimetre
83571,3.10 centimetre
83572,3.10 centimetre
83574,3.50 centimetre
83562,7.50 centimetre
83563,7.50 centimetre
83580,14.00 centimetre
83581,14.00 centimetre
83573,12.30 centimetre
83578,600.00 centimetre
83583,18.00 centimetre
83584,18.00 centimetre
83579,600.00 centimetre
83585,18.00 centimetre
83586,6.00 centimetre
83588,47.00 centimetre
83582,1.00 centimetre
83587,10.00 kilogram
83575,1.00 centimetre
83590,6.00 centimetre
83591,6.00 centimetre
83576,1.00 centimetre
83593,3.00 centimetre
83594,3.00 centimetre
83577,35.00 centimetre
83595,3.00 centimetre
83600,8.00 centimetre
83598,8.00 centimetre
83599,8.00 centimetre
83589,31.65 centimetre
83603,6.00 centimetre
83597,3.50 centimetre
83602,6.00 centimetre
83606,8.50 centimetre
83596,3.00 centimetre
83592,8.00 centimetre
83601,80.00 centimetre
83610,2.00 centimetre
83613,2.00 centimetre
83611,4.00 centimetre
83612,4.00 centimetre
83608,34.00 centimetre
83609,34.00 centimetre
83614,110.00 volt
83604,5.00 centimetre
83605,5.00 centimetre
83616,42.00 centimetre
83619,114.00 kilogram
83615,110.00 watt
83617,42.00 centimetre
83623,95.00 centimetre
83622,95.00 centimetre
83621,250.00 centimetre
83620,114.00 gram
83626,30.00 centimetre
83628,32.00 centimetre
83624,5.18 centimetre
83625,5.18 centimetre
83630,2102.00 centimetre
83631,46.00 centimetre
83618,20.00 centimetre
83632,46.00 centimetre
83627,50.00 centimetre
83633,46.00 centimetre
83635,48.00 centimetre
83629,15.00 centimetre
83637,4.00 centimetre
83638,4.00 centimetre
83636,4.00 centimetre
83641,12.00 watt
83634,40.00 centimetre
83642,12.00 gram
83644,8.00 centimetre
83645,8.00 centimetre
83643,123.00 centimetre
83639,13.00 centimetre
83646,9.00 centimetre
83640,13.00 centimetre
83648,1090.00 centimetre
83649,1090.00 centimetre
83651,5.00 centimetre
83650,3.00 gram
83647,9.00 centimetre
83652,5.00 centimetre
83655,1.00 centimetre
83656,1.00 centimetre
83653,5.00 centimetre
83661,0.00 centimetre
83657,64.00 centimetre
83664,12.00 centimetre
83654,7.00 centimetre
83665,12.00 centimetre
83662,16.50 centimetre
83663,16.50 centimetre
83667,79.00 centimetre
83668,79.00 centimetre
83658,3.90 centimetre
83607,4.00 gram
83660,36.00 centimetre
83659,36.00 centimetre
83673,6.50 centimetre
83666,12.00 centimetre
83677,5.00 centimetre
83672,7.00 centimetre
83676,5.00 centimetre
83670,3.00 centimetre
83671,3.00 centimetre
83674,1.96 centimetre
83678,12.00 centimetre
83683,31.00 centimetre
83675,5.00 centimetre
83684,31.00 centimetre
83685,16.90 centimetre
83689,6.40 centimetre
83679,8.00 centimetre
83681,8.00 centimetre
83680,8.00 centimetre
83690,6.40 centimetre
83694,5.00 centimetre
83693,5.00 centimetre
83669,1.00 centimetre
83682,13.40 centimetre
83691,6.40 centimetre
83695,5.00 centimetre
83698,27.00 centimetre
83688,24.00 centimetre
83700,150.00 centimetre
83687,24.00 centimetre
83699,27.00 centimetre
83686,4.00 centimetre
83702,19.00 centimetre
83704,15.80 centimetre
83703,5.10 centimetre
83696,4.00 centimetre
83697,4.00 centimetre
83705,15.80 centimetre
83692,31.00 centimetre
83707,29.50 centimetre
83706,4.70 centimetre
83711,3.00 centimetre
83715,3.00 centimetre
83714,3.00 centimetre
83710,26.20 centimetre
83701,403.00 gram
83712,0.00 centimetre
