,index,prediction
16503,82167,18.00 centimetre
16506,82168,50.00 centimetre
16510,82169,50.00 centimetre
16509,82170,17.50 centimetre
16511,82171,17.50 centimetre
16504,82172,3.00 centimetre
16507,82173,37.75 centimetre
16508,82174,37.75 centimetre
16513,82175,15.00 centimetre
16516,82176,55.00 centimetre
16515,82177,15.00 centimetre
16518,82178,15.00 centimetre
16535,82179,3.00 centimetre
16539,82180,3.00 centimetre
16514,82181,30.00 centimetre
16519,82182,3.00 centimetre
16512,82183,20.00 centimetre
16517,82184,28.00 centimetre
16527,82185,0.00 centimetre
16531,82186,1.00 centimetre
16532,82187,1.00 centimetre
16521,82188,80.00 centimetre
16522,82189,80.00 centimetre
16520,82190,19.00 centimetre
16523,82191,19.00 centimetre
16526,82192,4.00 gram
16530,82193,27.00 centimetre
16534,82194,1.40 gram
16524,82195,8.00 centimetre
16525,82196,8.00 centimetre
16528,82197,8.00 centimetre
16537,82198,3.00 centimetre
16529,82199,1.00 centimetre
16533,82200,1.00 centimetre
16540,82201,20.00 centimetre
16543,82202,20.00 centimetre
16545,82203,20.00 centimetre
16536,82204,3.00 centimetre
16553,82205,35.90 centimetre
16538,82206,18.40 centimetre
16541,82207,0.00 centimetre
16548,82208,0.00 centimetre
16544,82209,12.20 centimetre
16542,82210,22.00 centimetre
16546,82211,2.00 centimetre
16550,82212,2.00 centimetre
16547,82213,17.68 centimetre
16551,82214,17.68 centimetre
16549,82215,8.00 centimetre
16556,82216,2.81 gram
16566,82217,2.00 centimetre
16552,82218,14.50 centimetre
16558,82219,3.30 kilogram
16560,82220,3.30 gram
16564,82221,1.00 centimetre
16565,82222,1.00 centimetre
16554,82223,9.00 centimetre
16555,82224,2.00 centimetre
16559,82225,2.00 centimetre
16557,82226,1.00 centimetre
16561,82227,1.00 centimetre
16562,82228,5.20 centimetre
16567,82229,66.00 kilogram
16569,82230,66.00 gram
16575,82231,4780.00 gram
16563,82232,100.00 centimetre
16574,82233,5.00 centimetre
16573,82234,5.00 centimetre
16572,82235,35.00 centimetre
16587,82236,132.00 centimetre
16586,82237,132.00 centimetre
16568,82238,71.00 centimetre
16570,82239,11.80 centimetre
16571,82240,7.00 centimetre
16577,82241,5.00 centimetre
16578,82242,5.00 centimetre
16580,82243,47.00 centimetre
16576,82244,16.40 centimetre
16579,82245,55.00 centimetre
16585,82246,10.35 gram
16592,82247,78.00 centimetre
16582,82248,4.00 centimetre
16583,82249,4.00 centimetre
16584,82250,4.00 centimetre
16581,82251,9.00 centimetre
16588,82252,9.00 centimetre
16593,82253,6.00 centimetre
16589,82254,50.00 centimetre
16590,82255,50.00 centimetre
16591,82256,50.00 centimetre
16599,82257,32.00 centimetre
16601,82258,32.00 centimetre
16595,82259,359.40 centimetre
16594,82260,359.40 centimetre
16596,82261,359.40 centimetre
16598,82262,35.50 centimetre
16597,82263,35.50 centimetre
16600,82264,15.00 centimetre
16619,82265,24.00 centimetre
16603,82266,20.00 centimetre
16627,82267,28.00 centimetre
16602,82268,300.00 kilogram
16613,82269,3.00 centimetre
16614,82270,3.00 centimetre
16605,82271,7.00 centimetre
16606,82272,17.00 centimetre
16607,82273,6.00 centimetre
16604,82274,85.00 centimetre
16608,82275,6.50 centimetre
16609,82276,16.50 centimetre
16610,82277,16.50 centimetre
16611,82278,16.50 centimetre
16618,82279,85.00 centimetre
16612,82280,60.00 centimetre
16621,82281,2.00 centimetre
16622,82282,2.00 centimetre
16617,82283,0.00 centimetre
16620,82284,0.00 centimetre
16615,82285,16.00 centimetre
16616,82286,16.00 centimetre
16624,82287,3.90 centimetre
16623,82288,88.00 centimetre
16625,82289,88.00 centimetre
16630,82290,1800.00 centimetre
16646,82291,90671.00 gram
16628,82292,12.00 centimetre
16629,82293,12.00 centimetre
16626,82294,5.00 centimetre
16645,82295,1.00 millilitre
16648,82296,18.00 centimetre
16649,82297,18.00 centimetre
16652,82298,18.00 centimetre
16631,82299,100.00 centimetre
16633,82300,100.00 centimetre
16638,82301,3.00 centimetre
16634,82302,25.00 centimetre
16632,82303,25.00 centimetre
16635,82304,1.00 centimetre
16637,82305,1.00 centimetre
16636,82306,1.00 centimetre
16639,82307,15.00 centimetre
16641,82308,15.00 centimetre
16642,82309,1.70 centimetre
16640,82310,15.50 centimetre
16643,82311,15.50 centimetre
16644,82312,1.00 centimetre
16647,82313,3.10 centimetre
16657,82314,29.50 centimetre
16654,82315,8.00 centimetre
16655,82316,8.00 centimetre
16656,82317,8.00 centimetre
16653,82318,12.00 centimetre
16651,82319,1.00 centimetre
16650,82320,14.00 centimetre
16658,82321,32.00 centimetre
16667,82322,15.00 centimetre
16666,82323,15.00 centimetre
16660,82324,3.50 centimetre
16665,82325,2.00 centimetre
16659,82326,32.00 centimetre
16663,82327,2.00 centimetre
16668,82328,28.00 centimetre
16674,82329,5.00 centimetre
16662,82330,4.00 centimetre
16661,82331,22.50 centimetre
16664,82332,47.00 centimetre
16669,82333,14.70 centimetre
16673,82334,12.00 centimetre
16672,82335,0.00 centimetre
16671,82336,3.00 centimetre
16670,82337,8.60 centimetre
16686,82338,3.00 centimetre
16685,82339,3.00 centimetre
16676,82340,2.75 centimetre
16677,82341,2.75 centimetre
16675,82342,20.50 centimetre
16682,82343,3.38 centimetre
16679,82344,12.00 volt
16680,82345,12.00 watt
16681,82346,7.00 kilogram
16683,82347,6.00 centimetre
16684,82348,6.00 centimetre
16678,82349,2.50 centimetre
16690,82350,10.00 centimetre
16691,82351,9.50 centimetre
16696,82352,85.00 centimetre
16692,82353,3.50 centimetre
16693,82354,3.50 centimetre
16687,82355,27.00 centimetre
16688,82356,27.00 centimetre
16689,82357,27.00 centimetre
16702,82358,180.00 centimetre
16703,82359,180.00 centimetre
16694,82360,10.50 centimetre
16695,82361,10.50 centimetre
16700,82362,6.00 centimetre
16701,82363,6.00 centimetre
16704,82364,1.00 centimetre
16705,82365,10.00 centimetre
16706,82366,10.00 centimetre
16697,82367,3.15 centimetre
16698,82368,3.15 centimetre
16699,82369,3.15 centimetre
16711,82370,40.00 centimetre
16710,82371,6.75 centimetre
16709,82372,6.75 centimetre
16707,82373,15.00 gram
16708,82374,3.54 centimetre
16720,82375,33.00 centimetre
16719,82376,89.00 centimetre
16713,82377,19.00 centimetre
16714,82378,19.00 centimetre
16718,82379,3.00 centimetre
16712,82380,87.00 centimetre
16715,82381,87.00 centimetre
16724,82382,5.00 centimetre
16725,82383,5.00 centimetre
16726,82384,5.00 centimetre
16717,82385,9.00 centimetre
16723,82386,1.00 centimetre
16716,82387,3.00 centimetre
16721,82388,3.00 centimetre
16727,82389,16.00 centimetre
16733,82390,1.00 centimetre
16736,82391,1.00 centimetre
16722,82392,1.00 centimetre
16729,82393,34.00 centimetre
16728,82394,4.92 centimetre
16732,82395,4.92 centimetre
16730,82396,0.00 centimetre
16731,82397,0.00 centimetre
16740,82398,10.00 centimetre
16735,82399,7.00 centimetre
16734,82400,3.38 centimetre
16742,82401,8.00 centimetre
16741,82402,8.00 centimetre
16738,82403,1.80 centimetre
16737,82404,360.00 centimetre
16743,82405,4.72 centimetre
16758,82406,1504.00 centimetre
16759,82407,1504.00 centimetre
16755,82408,0.55 centimetre
16750,82409,7.60 centimetre
16757,82410,8.00 centimetre
16739,82411,16.00 centimetre
16744,82412,16.00 centimetre
16745,82413,16.00 centimetre
16746,82414,6.00 centimetre
16749,82415,6.00 centimetre
16764,82416,1.00 kilogram
16748,82417,17.00 centimetre
16747,82418,17.00 centimetre
16751,82419,17.00 centimetre
16754,82420,48.00 centimetre
16752,82421,1.00 centimetre
16753,82422,20.00 centimetre
16756,82423,20.00 centimetre
16760,82424,41.00 centimetre
16761,82425,8.50 centimetre
16762,82426,8.50 centimetre
16763,82427,8.00 centimetre
16771,82428,11.80 centimetre
16765,82429,4.00 centimetre
16770,82430,4.00 centimetre
16767,82431,6.20 centimetre
16768,82432,0.00 centimetre
16769,82433,22.00 centimetre
16766,82434,2.30 centimetre
16790,82435,1.50 centimetre
16774,82436,1.00 centimetre
16777,82437,6.00 centimetre
16779,82438,12.00 centimetre
16782,82439,12.00 centimetre
16772,82440,813.00 centimetre
16773,82441,813.00 centimetre
16785,82442,42.00 centimetre
16776,82443,4.72 centimetre
16775,82444,75.00 centimetre
16780,82445,9.00 centimetre
16781,82446,9.00 centimetre
16783,82447,9.00 centimetre
16778,82448,5.10 centimetre
16784,82449,8.00 centimetre
16789,82450,8.00 centimetre
16791,82451,36.00 centimetre
16786,82452,1.00 centimetre
16787,82453,21.00 centimetre
16788,82454,21.00 centimetre
16808,82455,24.00 centimetre
16794,82456,71.80 centimetre
16792,82457,44.74 centimetre
16799,82458,10.00 centimetre
16798,82459,2.00 centimetre
16796,82460,2.00 centimetre
16797,82461,2.00 centimetre
16793,82462,0.12 centimetre
16795,82463,5.10 centimetre
16823,82464,209.00 centimetre
16805,82465,6.00 centimetre
16806,82466,6.00 centimetre
16801,82467,60.00 centimetre
16800,82468,92.00 centimetre
16802,82469,92.00 centimetre
16803,82470,92.00 centimetre
16815,82471,2.00 centimetre
16804,82472,23.30 centimetre
16809,82473,2.50 centimetre
16807,82474,60.00 centimetre
16812,82475,8.00 centimetre
16813,82476,8.00 centimetre
16811,82477,71.00 centimetre
16810,82478,63.00 centimetre
16822,82479,73.00 centimetre
16817,82480,80.00 centimetre
16819,82481,8.00 centimetre
16818,82482,3.00 centimetre
16825,82483,4001.00 centimetre
16820,82484,18.00 centimetre
16814,82485,29.00 centimetre
16816,82486,29.00 centimetre
16821,82487,5.00 centimetre
16845,82488,1.00 centimetre
16844,82489,1.00 centimetre
16824,82490,5.50 gram
16826,82491,4.00 centimetre
16827,82492,4.00 centimetre
16832,82493,10.00 centimetre
16829,82494,3.00 gram
16837,82495,22.00 centimetre
16831,82496,8001.00 centimetre
16833,82497,8001.00 centimetre
16828,82498,150.00 centimetre
16830,82499,150.00 centimetre
16838,82500,152.40 centimetre
16842,82501,152.40 centimetre
16835,82502,2.00 gram
16834,82503,0.00 centimetre
16836,82504,60.00 centimetre
16839,82505,60.00 centimetre
16841,82506,60.00 centimetre
16840,82507,4.33 centimetre
16843,82508,4.00 centimetre
16846,82509,4.00 centimetre
16848,82510,19.25 centimetre
16857,82511,100.00 centimetre
16860,82512,100.00 centimetre
16863,82513,8.00 centimetre
16864,82514,1.00 centimetre
16854,82515,7.00 centimetre
16849,82516,3.15 centimetre
16850,82517,3.15 centimetre
16847,82518,120.00 centimetre
16852,82519,120.00 centimetre
16855,82520,15.70 centimetre
16851,82521,14.00 centimetre
16853,82522,14.00 centimetre
16861,82523,9.50 centimetre
16866,82524,14.00 gram
16856,82525,230.00 centimetre
16859,82526,230.00 centimetre
16858,82527,230.00 centimetre
16862,82528,1.65 centimetre
16873,82529,2.00 centimetre
16878,82530,2.00 centimetre
16876,82531,2.00 centimetre
16874,82532,88.00 centimetre
16865,82533,95.00 centimetre
16869,82534,7.00 centimetre
16868,82535,28.00 centimetre
16872,82536,13.50 centimetre
16867,82537,5.10 centimetre
16870,82538,5.00 centimetre
16871,82539,5.00 centimetre
16879,82540,64.00 centimetre
16880,82541,64.20 centimetre
16875,82542,5.00 centimetre
16877,82543,5.00 centimetre
16886,82544,18.00 gram
16889,82545,6.00 centimetre
16888,82546,6.00 centimetre
16885,82547,0.00 centimetre
16881,82548,7.00 centimetre
16882,82549,7.00 centimetre
16901,82550,1.00 centimetre
16887,82551,9.00 centimetre
16883,82552,8500.00 centimetre
16884,82553,8500.00 centimetre
16891,82554,1.00 centimetre
16894,82555,81.00 centimetre
16893,82556,38.00 centimetre
16892,82557,38.00 centimetre
16896,82558,4.50 centimetre
16899,82559,4.50 centimetre
16890,82560,16.00 centimetre
16895,82561,16.00 centimetre
16897,82562,16.00 centimetre
16898,82563,5.10 centimetre
16903,82564,25.00 centimetre
16905,82565,25.00 centimetre
16912,82566,53.10 centimetre
16913,82567,185.00 centimetre
16902,82568,2.00 centimetre
16900,82569,2.00 centimetre
16915,82570,10.00 centimetre
16917,82571,10.00 centimetre
16916,82572,10.00 centimetre
16904,82573,11.30 centimetre
16907,82574,45.00 centimetre
16906,82575,45.00 centimetre
16908,82576,45.00 centimetre
16909,82577,25.00 centimetre
16911,82578,25.00 centimetre
16910,82579,25.00 centimetre
16919,82580,1009.00 centimetre
16920,82581,1009.00 centimetre
16923,82582,2.00 centimetre
16924,82583,2.00 centimetre
16927,82584,120.00 centimetre
16914,82585,6.09 centimetre
16918,82586,6.09 centimetre
16921,82587,15.70 centimetre
16922,82588,15.70 centimetre
16930,82589,12.00 centimetre
16925,82590,16.00 centimetre
16926,82591,16.00 centimetre
16928,82592,0.00 centimetre
16929,82593,0.00 centimetre
16932,82594,0.00 centimetre
16936,82595,60.00 centimetre
16933,82596,35.00 centimetre
16934,82597,35.00 centimetre
16935,82598,35.00 centimetre
16931,82599,23.50 centimetre
16938,82600,2.00 centimetre
16941,82601,2.00 centimetre
16939,82602,2.00 centimetre
16937,82603,17.00 centimetre
16940,82604,5.90 centimetre
16944,82605,64.00 gram
16946,82606,1.00 gram
16947,82607,1.00 kilogram
16945,82608,1.60 centimetre
16942,82609,28.00 centimetre
16943,82610,28.00 centimetre
16954,82611,43.00 centimetre
16951,82612,3.50 centimetre
16952,82613,3.50 centimetre
16949,82614,1.00 centimetre
16948,82615,34.00 centimetre
16955,82616,0.00 watt
16950,82617,1.00 centimetre
16961,82618,9.00 centimetre
16963,82619,5.00 centimetre
16964,82620,5.00 centimetre
16953,82621,7.87 centimetre
16956,82622,7.87 centimetre
16959,82623,8.00 centimetre
16960,82624,8.00 centimetre
16971,82625,14.00 centimetre
16968,82626,14.00 centimetre
16958,82627,7.00 centimetre
16957,82628,7.00 centimetre
16962,82629,7.00 centimetre
16974,82630,44.00 centimetre
16973,82631,44.00 centimetre
16967,82632,8.00 centimetre
16965,82633,8.00 centimetre
16966,82634,8.00 centimetre
16976,82635,4.00 centimetre
16972,82636,10.00 centimetre
16970,82637,12.60 centimetre
16969,82638,180.00 centimetre
16975,82639,0.00 centimetre
16981,82640,8.26 centimetre
16984,82641,8.26 centimetre
16979,82642,8.80 centimetre
16978,82643,8.80 centimetre
16982,82644,24.00 centimetre
16986,82645,2.00 centimetre
16987,82646,2.00 centimetre
16977,82647,6.00 centimetre
16980,82648,6.00 centimetre
16983,82649,6.00 centimetre
17000,82650,9.00 centimetre
16998,82651,9.00 centimetre
17001,82652,9.00 centimetre
16985,82653,12.60 centimetre
16988,82654,12.60 centimetre
16990,82655,1.00 centimetre
16989,82656,1.00 centimetre
16993,82657,5.50 centimetre
16996,82658,5.50 centimetre
16999,82659,25.00 centimetre
16992,82660,7.00 watt
16991,82661,0.30 centimetre
16994,82662,4.00 centimetre
16997,82663,1.20 centimetre
16995,82664,2.00 centimetre
17002,82665,2.00 centimetre
17003,82666,2.00 centimetre
17009,82667,32.75 gram
17010,82668,115.00 centimetre
17013,82669,115.00 centimetre
17011,82670,115.00 centimetre
17007,82671,2.60 centimetre
17006,82672,2.60 centimetre
17004,82673,37.00 centimetre
17005,82674,37.00 centimetre
17008,82675,58.00 centimetre
17012,82676,58.00 centimetre
17014,82677,14.60 centimetre
17019,82678,236.00 millilitre
17042,82679,6.00 millilitre
17015,82680,3.00 centimetre
17016,82681,3.00 centimetre
17022,82682,6.00 centimetre
17023,82683,6.00 centimetre
17020,82684,2.00 centimetre
17021,82685,2.00 centimetre
17033,82686,74.00 centimetre
17026,82687,136.00 gram
17017,82688,3.00 centimetre
17018,82689,3.00 centimetre
17025,82690,59.00 centimetre
17024,82691,59.00 centimetre
17027,82692,6.85 centimetre
17031,82693,5.00 centimetre
17032,82694,5.00 centimetre
17028,82695,30.50 centimetre
17043,82696,4.00 centimetre
17050,82697,4.00 centimetre
17029,82698,6.00 centimetre
17030,82699,6.00 centimetre
17036,82700,2.00 centimetre
17035,82701,2.00 centimetre
17034,82702,1.00 centimetre
17041,82703,2.00 centimetre
17039,82704,100.00 centimetre
17037,82705,172.00 centimetre
17038,82706,2.00 centimetre
17040,82707,2.00 centimetre
17061,82708,1.00 centimetre
17047,82709,1.00 centimetre
17049,82710,76.00 centimetre
17046,82711,200.00 centimetre
17048,82712,200.00 centimetre
17044,82713,6.00 centimetre
17051,82714,6.00 centimetre
17045,82715,4.00 centimetre
17060,82716,246.00 centimetre
17054,82717,15.00 centimetre
17058,82718,15.00 centimetre
17057,82719,15.00 centimetre
17053,82720,15.00 centimetre
17055,82721,15.00 centimetre
17052,82722,8.40 centimetre
17056,82723,8.40 centimetre
17059,82724,36.00 centimetre
17062,82725,25.50 kilogram
17063,82726,25.50 gram
17067,82727,10.00 kilogram
17066,82728,10.00 gram
17064,82729,42.13 centimetre
17068,82730,4.00 centimetre
17069,82731,4.00 centimetre
17073,82732,4.00 centimetre
17083,82733,6.00 centimetre
17071,82734,1.00 centimetre
17070,82735,4.00 centimetre
17065,82736,4.72 centimetre
17072,82737,4.72 centimetre
17082,82738,300.00 gram
17077,82739,25.59 centimetre
17074,82740,14.00 centimetre
17096,82741,99.00 millilitre
17076,82742,36.00 centimetre
17078,82743,11.60 centimetre
17086,82744,7.50 centimetre
17075,82745,12.00 centimetre
17079,82746,20.00 centimetre
17080,82747,20.00 centimetre
17085,82748,13.50 centimetre
17087,82749,13.50 centimetre
17081,82750,3.00 centimetre
17084,82751,9.00 centimetre
17093,82752,6.70 centimetre
17092,82753,6.70 centimetre
17091,82754,4.40 centimetre
17088,82755,2.00 centimetre
17089,82756,2.00 centimetre
17090,82757,2.00 centimetre
17109,82758,3.00 centimetre
17106,82759,3.00 centimetre
17107,82760,3.00 centimetre
17094,82761,47.20 centimetre
17095,82762,47.20 centimetre
17097,82763,5.58 centimetre
17102,82764,8.00 centimetre
17101,82765,8.00 centimetre
17099,82766,8.00 centimetre
17100,82767,8.00 centimetre
17098,82768,11.12 centimetre
17133,82769,220.00 millilitre
17103,82770,0.00 centimetre
17110,82771,0.00 centimetre
17112,82772,0.00 centimetre
17125,82773,4.00 centimetre
17108,82774,1.60 centimetre
17104,82775,1.70 centimetre
17105,82776,1.70 centimetre
17111,82777,1.70 centimetre
17116,82778,5.00 centimetre
17115,82779,5.00 centimetre
17121,82780,0.00 centimetre
17122,82781,0.00 centimetre
17113,82782,2.50 centimetre
17117,82783,10.70 centimetre
17118,82784,10.70 centimetre
17114,82785,18.00 centimetre
17119,82786,5.03 centimetre
17127,82787,31.00 centimetre
17128,82788,8.00 centimetre
17124,82789,1.00 centimetre
17120,82790,23.00 centimetre
17123,82791,23.00 centimetre
17131,82792,23.00 centimetre
17126,82793,6.46 centimetre
17130,82794,4.40 centimetre
17129,82795,9.00 centimetre
17132,82796,40.00 centimetre
17134,82797,144.00 centimetre
17158,82798,2.00 centimetre
17160,82799,2.00 centimetre
17138,82800,6.70 gram
17139,82801,12.00 centimetre
17154,82802,81.00 centimetre
17151,82803,81.00 centimetre
17136,82804,0.00 centimetre
17137,82805,3.00 centimetre
17135,82806,32.00 centimetre
17142,82807,85.00 centimetre
17140,82808,1800.00 centimetre
17141,82809,18.00 centimetre
17148,82810,350.00 centimetre
17149,82811,350.00 centimetre
17143,82812,20.25 centimetre
17144,82813,13.50 centimetre
17146,82814,0.50 centimetre
17145,82815,12.00 centimetre
17147,82816,12.00 centimetre
17155,82817,6.40 centimetre
17152,82818,13.50 centimetre
17153,82819,13.50 centimetre
